,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5733893954237571,0.5661773671494686,0.5392226445354001,0.4461778887120351,0.5597075286761583,0.5304705066834375,0.4287667437531721,0.33521790288188863,0.5642243739326696,0.4000906890712375
1,0.4964425610643251,0.5011474516929955,0.510903849098415,0.4075690124212741,0.468658277546737,0.7496110180973242,0.3333173977957033,0.37299212083717354,0.49052945746393556,0.14163566712472114
2,0.4335238824184282,0.5575472231202295,0.444031763619082,0.44378368433869236,0.4661415576455834,0.569717426869709,0.19729962155874645,0.30146182134508587,0.5499005890250579,0.12358703003547226
3,0.5030458449420825,0.5756770135804571,0.5398301527856552,0.42479078712946405,0.5729140989223725,0.6805189447820794,0.4517855063981795,0.4190634614534809,0.4136952249185459,0.29043790345724707
4,0.6566222474509983,0.6569209869764666,0.7337400432157529,0.623223102916468,0.5597075286761583,0.5584595766678718,0.37188108106831375,0.4721650946023382,0.4726383517998262,0.47318593003294573
5,0.4246105985218078,0.7935919925784667,0.47255147193254526,0.3557781925815056,0.5724559405920109,0.561934736548637,0.31243206799412915,0.21825562628918047,0.6579329410937039,0.197268320966797
6,0.46299596729517306,0.523180488866949,0.4172318439869591,0.26255630878951575,0.47479295690943607,0.6725326984624572,0.4054837972528791,0.35251129764469297,0.4553339858425065,0.346891458150663
7,0.48868283183802125,0.4953952378047672,0.5362383073706599,0.3747668986761636,0.5330658115819733,0.4842676044273397,0.2744928043137829,0.3393698470430963,0.4122711867352975,0.2594213590112238
8,0.4774962905885895,0.603982940625979,0.5824611631511097,0.5796088735589365,0.5851177084187222,0.8280063945524714,0.32437590059777016,0.5032900250245851,0.4770125633253275,0.09920687315352476
9,0.47026097219287594,0.5327131736906554,0.517276579334465,0.48894586361962505,0.5378171313719571,0.6035432634400887,0.3206826071367804,0.26936973822548715,0.3684589401573482,0.3546525683911265
max,0.6566222474509983,0.7935919925784667,0.7337400432157529,0.623223102916468,0.5851177084187222,0.8280063945524714,0.4517855063981795,0.5032900250245851,0.6579329410937039,0.47318593003294573
min,0.4246105985218078,0.4953952378047672,0.4172318439869591,0.26255630878951575,0.4661415576455834,0.4842676044273397,0.19729962155874645,0.21825562628918047,0.3684589401573482,0.09920687315352476
mean,0.5056919531424054,0.5912767588724723,0.5370383088527296,0.4410816687041386,0.5318031505337846,0.6292780141259356,0.3391335546521986,0.35877021555506455,0.49069912462877263,0.2715642168817857
