,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.622878704190831,0.5297812086641035,0.5144630749312209,0.5651605721627195,0.3646293561020543,0.5383825857569166,0.5890447440471941,0.5107934198083849,0.5611808109916689,0.11009418422156107
1,0.6798078093603327,0.6516106095617097,0.6308150947866894,0.42946519923365095,0.5616507135909762,0.6213716712119313,0.6009962764757214,0.5639371352963817,0.5674898030230651,0.12663752119496532
2,0.6050275876506755,0.5389783957620226,0.5268452321206749,0.43947531529595874,0.5048811389941356,0.607255223278405,0.7012640595836075,0.4500434599967395,0.6104656480132764,0.1406232568425629
3,0.6634738636138339,0.6036902270485452,0.6677490862165679,0.45761167862870794,0.6057175332215319,0.5835316092785919,0.6009962764757214,0.410023187710803,0.6901496601259693,0.11712550736086341
4,0.6657608178867264,0.5248652052014497,0.5358142339157604,0.36390500501017353,0.6804864746510327,0.6141002643151358,0.6009962764757214,0.43701174132975473,0.6657608178867264,0.2435857617784226
5,0.6150312536894079,0.49838675825474366,0.578199721243925,0.4391482620237693,0.44575155313692977,0.5671187222434496,0.5475207150476499,0.4712851334910669,0.7089959400077689,0.2827220238172107
6,0.5429081906143168,0.7295644736093235,0.5437345568129986,0.2853867651560267,0.5665176208043582,0.7487279029231645,0.5838903877654135,0.378155521150545,0.7516926969686328,0.11403832377449412
7,0.5417860127805573,0.4904492658075927,0.533755877646142,0.4513646883680374,0.4265521183721132,0.43458299496863767,0.54752071504765,0.49148132941210565,0.5387424260258035,0.30484564755802457
8,0.6090441597443621,0.6177063769223455,0.5164772908265581,0.48593232599442465,0.38041543706462616,0.4762949943117382,0.6091538941872752,0.4130019788034474,0.5091447643160207,0.09167990676586467
9,0.5675793971127686,0.5818825740163219,0.5414779800203235,0.4535189993779227,0.633233707956823,0.522280500240767,0.6009962764757214,0.4664120226642363,0.6236874526059857,0.1147511690776078
max,0.6798078093603327,0.7295644736093235,0.6677490862165679,0.5651605721627195,0.6804864746510327,0.7487279029231645,0.7012640595836075,0.5639371352963817,0.7516926969686328,0.30484564755802457
min,0.5417860127805573,0.4904492658075927,0.5144630749312209,0.2853867651560267,0.3646293561020543,0.43458299496863767,0.5475207150476499,0.378155521150545,0.5091447643160207,0.09167990676586467
mean,0.6112409682320585,0.5822440695220895,0.564295359139054,0.4351263457141781,0.517912623720639,0.5747464472017118,0.6025970330177445,0.46118646550919934,0.624012290104131,0.17021907139295553
