,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3660187683713407,0.808675216410481,0.3058570827506724,0.24338781146694446,0.43885434363302056,0.7496110180973242,0.5444969510763038,0.34763926295489506,0.3623369276199872,0.6891128034689652
1,0.33914159988804843,0.5562097751161066,0.5325868065751559,0.34140656389281854,0.5546315299738201,0.6442573863486577,0.46338214357895796,0.2639503244479991,0.4602761121075271,0.11153980646047551
2,0.3148505262103846,0.4707925066007717,0.31146946355319,0.30899819915718796,0.4233193316122941,0.6118881648827306,0.6165402371363778,0.4641225776814817,0.45279768106589485,0.40526250242162054
3,0.4000151761633899,0.46287878092322027,0.4405183931733357,0.3692821143917597,0.5100727481549208,0.5023297802172313,0.4621981008009844,0.49808120924191046,0.3910309862296806,0.10733835800741463
4,0.32127624187115483,0.6203886254671844,0.32710404460371106,0.37389213923487813,0.5911142382384362,0.7875656088363802,0.4460077796007376,0.39123054888455444,0.32127624187115483,0.10628436659883712
5,0.324212328236059,0.8757645413198166,0.3402134666607561,0.35567165189081146,0.6114269991035578,0.6893787956584131,0.4559856306722805,0.4412336270660146,0.36172622020156336,0.11902757251755836
6,0.3824223040008336,0.40843176307504486,0.364582340227492,0.2726196447966178,0.5363471025161329,0.4592201312236936,0.47961337878897453,0.3375132431961141,0.40769925290079856,0.15371007629214087
7,0.461292948889161,0.4677042769606979,0.4556929145779807,0.3890351932392695,0.48064293680050757,0.5390009709857745,0.38098314775491926,0.5115254188360593,0.3292826379019081,0.1137582674113188
8,0.40520885587064753,0.5652048027408926,0.3678662777882394,0.28107800159831325,0.5123765120496385,0.6312881798650133,0.4053194564170486,0.34308420814196855,0.4444229619382522,0.17209936226856518
9,0.3846919334360008,0.5935299042370284,0.3841697087071885,0.3904238644462728,0.5823354417355376,0.5247505761877082,0.5475351117902665,0.3259663456132343,0.31525751166195815,0.1111754831735648
max,0.461292948889161,0.8757645413198166,0.5325868065751559,0.3904238644462728,0.6114269991035578,0.7875656088363802,0.6165402371363778,0.5115254188360593,0.4602761121075271,0.6891128034689652
min,0.3148505262103846,0.40843176307504486,0.3058570827506724,0.24338781146694446,0.4233193316122941,0.4592201312236936,0.38098314775491926,0.2639503244479991,0.31525751166195815,0.10628436659883712
mean,0.3729395131697138,0.5928147081038423,0.3890420323286292,0.32996723833567426,0.5229889595444766,0.6155063626969167,0.48329877687567896,0.3916518757790242,0.3851366797723508,0.2403921473906886
