,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8237750875968528,0.5216969251686095,0.7849773812080502,0.5379245094721292,0.5375209008468512,0.59719099730401,0.5207852770723861,0.43266935658057787,0.750006514759336,0.41906151056693003
1,0.750006514759336,0.5461986329523929,0.750006514759336,0.44814994392456736,0.4418528885339063,0.5693252917039651,0.5296075685540086,0.672389101180792,0.5219797438490689,0.41906151056693003
2,0.7423363383975655,0.5693252917039651,0.7476220973423532,0.6298393581752594,0.44091708502639393,0.5657991756380035,0.5523825315561021,0.6851077063549952,0.6853551183807932,0.7143862929621584
3,0.6904515507326364,0.49015362327672624,0.6904515507326364,0.4504048909324374,0.43019409488233057,0.5389212390857591,0.3955546153375135,0.6515965713740742,0.5862943228559819,0.40454144126407154
4,0.6575260734932096,0.4808145530302064,0.6575260734932096,0.5213646024189593,0.5002891433909497,0.5184554336035107,0.47934833840615293,0.7143862929621584,0.7250330109901744,0.709489193720719
5,0.6409571785449982,0.4674750293698717,0.6178132674059275,0.6137426259761782,0.49148165291436063,0.4638759472261919,0.4388739619804816,0.4188746423237246,0.6213355386753363,0.7507115326363887
6,0.7201912597323633,0.5027813132953917,0.6444324075223382,0.5115601266652854,0.46143085874230233,0.44657895446451595,0.4164962814644593,0.674497268155704,0.6078577761949989,0.40454144126407154
7,0.8010863070383873,0.571648030466719,0.7176159636350085,0.44683507263346156,0.4080177279445139,0.5512213171288939,0.6034637703093649,0.41142265369799813,0.6204390083433936,0.7925606707277787
8,0.6663421732091778,0.6852644418849594,0.6779058816368512,0.4861266245923783,0.46143085874230233,0.47486761388288357,0.4416577781198499,0.4358611354281092,0.6726860010501353,0.6158915873235331
9,0.7233401198436971,0.545326427918236,0.6513110744563697,0.4365257608015807,0.4242562459458112,0.5484627983696138,0.49101763596167153,0.6121701791672963,0.643296951807187,0.409012739496794
max,0.8237750875968528,0.6852644418849594,0.7849773812080502,0.6298393581752594,0.5375209008468512,0.59719099730401,0.6034637703093649,0.7143862929621584,0.750006514759336,0.7925606707277787
min,0.6409571785449982,0.4674750293698717,0.6178132674059275,0.4365257608015807,0.4080177279445139,0.44657895446451595,0.3955546153375135,0.41142265369799813,0.5219797438490689,0.40454144126407154
mean,0.7233954057908395,0.544451978360159,0.6952044050671716,0.5124032195474231,0.4619108404800905,0.5265390600146561,0.48901717870073896,0.5695653211571322,0.6421891871262343,0.5696966693767688
