,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5641793443072246,0.5661773671494686,0.5270124697214021,0.3984199609418817,0.5597075286761583,0.5304705066834375,0.4713815776286463,0.2818623950909848,0.5456985521258537,0.2885384286649897
1,0.4780414522853551,0.5011474516929955,0.4719041765955112,0.42085838301095707,0.4696097367867272,0.7798858810329595,0.4103306716543229,0.4240614178307058,0.45227457788560205,0.12174364155456746
2,0.4732096399094752,0.5575472231202295,0.5033120513358723,0.400190244955597,0.5100093889823932,0.569717426869709,0.14494238791781708,0.43817678050881975,0.4468497662076698,0.11693983997966688
3,0.616197048982662,0.5756770135804571,0.5800368857474436,0.443658807067629,0.4592201312236936,0.6805189447820794,0.4597900169991207,0.2985316785895716,0.5761979362802966,0.10894700699947725
4,0.543731953144939,0.6569209869764666,0.6722540176766882,0.497080171435537,0.5404887100259055,0.5911142382384362,0.4366088718153966,0.16479960450450146,0.608130416777307,0.1127092106198283
5,0.4260550636013741,0.7935919925784668,0.49808120924191046,0.4425338930875113,0.5584253293826262,0.561934736548637,0.33089959254268053,0.2491681445422064,0.6259346500035935,0.1570231010241628
6,0.5048761007336999,0.5075552916427791,0.4726605710918583,0.314638342440885,0.5438127172336144,0.6557907685784854,0.42573566301293037,0.26729041355708594,0.4348247865829646,0.13395797635433626
7,0.5069440254998203,0.5112113719930599,0.5481757790768377,0.3198117137482413,0.5330658115819733,0.5125622372060307,0.3420076506863538,0.3465496957599726,0.5753632862845834,0.2594213590112238
8,0.5426453954516677,0.603982940625979,0.5811655191298278,0.3560167534358698,0.609185150996758,0.8280063945524714,0.3836775267933062,0.3469603260567638,0.4474511939168104,0.16302604621515895
9,0.4176023564657078,0.5327131736906554,0.42377981494310274,0.426472662662496,0.5192705447585167,0.6035432634400887,0.4174777474941352,0.21369176630406886,0.3383086172757137,0.3546525683911265
max,0.616197048982662,0.7935919925784668,0.6722540176766882,0.497080171435537,0.609185150996758,0.8280063945524714,0.4713815776286463,0.43817678050881975,0.6259346500035935,0.3546525683911265
min,0.4176023564657078,0.5011474516929955,0.42377981494310274,0.314638342440885,0.4592201312236936,0.5125622372060307,0.14494238791781708,0.16479960450450146,0.3383086172757137,0.10894700699947725
mean,0.5089401488191914,0.5917720214435017,0.5312013605983538,0.4026166205552523,0.5309333609890683,0.6378427524742365,0.36993130600759777,0.30283905064650024,0.5012730875516418,0.19004656285042845
