,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7480175618777843,0.5337107914575395,0.6068543586868193,0.34979510159593663,0.5375209008468512,0.59719099730401,0.4987333253365333,0.7042183505961471,0.6772084142495767,0.41906151056693003
1,0.750006514759336,0.5461986329523929,0.550799879437254,0.39642169660176485,0.4418528885339063,0.6019674165473817,0.5296075685540086,0.672389101180792,0.5126977617617947,0.41906151056693003
2,0.7895453091302717,0.5693252917039651,0.5801054625246758,0.6475384756297621,0.4436588511335962,0.5657991756380035,0.5296075685540086,0.7468967543291156,0.7066436735207318,0.7143862929621584
3,0.6692858966584502,0.4901536232767261,0.4882760734168083,0.40549936665063774,0.4267761233531306,0.47887165522537795,0.39555461533751357,0.43592501446881354,0.530338392217087,0.40454144126407154
4,0.6500482945784133,0.4808145530302064,0.6209537278629735,0.3156132639079455,0.4826201623175907,0.4857702710839133,0.47934833840615293,0.7143862929621584,0.5799400229639385,0.7143862929621584
5,0.6178132674059275,0.4674750293698717,0.679511571515817,0.4724643742519823,0.5180473537341529,0.48459761736469503,0.4388739619804816,0.39099782456384496,0.5883194757929529,0.11681454099387574
6,0.6204166429158283,0.5027813132953917,0.5286479516070054,0.34482483172674944,0.46143085874230233,0.44657895446451595,0.4164962814644593,0.45145281785976055,0.533568503180353,0.10147259290062649
7,0.45697709112093526,0.571648030466719,0.5294960578847911,0.4242043063282775,0.4080177279445139,0.4636201564245998,0.6034637703093649,0.6667446928004814,0.5251264146268945,0.7925606707277787
8,0.714047510845615,0.6548629330107952,0.7201912597323633,0.5577374536410764,0.44657895446451595,0.47486761388288357,0.4416577781198499,0.6158915873235331,0.47513285282568524,0.12670091502130662
9,0.6409571785449982,0.545326427918236,0.584975672105645,0.4382755396806,0.4242562459458112,0.5407028343476471,0.512841928236923,0.6351740998058615,0.5916419951000633,0.4079951183841586
max,0.7895453091302717,0.6548629330107952,0.7201912597323633,0.6475384756297621,0.5375209008468512,0.6019674165473817,0.6034637703093649,0.7468967543291156,0.7066436735207318,0.7925606707277787
min,0.45697709112093526,0.4674750293698717,0.4882760734168083,0.3156132639079455,0.4080177279445139,0.44657895446451595,0.39555461533751357,0.39099782456384496,0.47513285282568524,0.10147259290062649
mean,0.6586364723407306,0.5403862157385425,0.5915232789936103,0.44296051246270324,0.46135822465064463,0.5157094219412438,0.4871002934955144,0.5976642595652891,0.5751995027154579,0.42591784583153336
