,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-3,0.934197315388662,0.7451045762916703,0.986652912236153,0.7296300212976756,0.7250484750307842,0.9093791239802752,0.9475280466945282,0.6990602726446566,0.8616273823716621,-0.0216192046095763,0.7516608921326491
1-3-4,0.7176744917069557,0.6324427765483374,0.7827111574943142,0.6547751736786638,0.4696178366570294,0.6640960102999085,0.7519404325421143,0.5074337973072152,0.6062062017541019,0.5238064464045407,0.631070432439318
1-4,1.0,1.0,1.0,0.8988407745436326,1.0,1.0,1.0,1.0,1.0,-0.013330789183457,0.8885509985360176
2-1,0.7488320512306605,0.4610591961084991,0.6653108365224075,0.5088357910739668,0.356361708723321,0.4747487529412478,0.5397906238777819,0.4040050563663094,0.6896064296431225,0.0205570469713025,0.4869107493458619
2-1-3,0.7677404129455216,0.3705811295661722,0.7465546451269628,0.441019602796067,0.3366734617217496,0.6411129408826476,0.4320586286747556,0.331504071152304,0.6588967289932486,0.0192238945013597,0.4745365516360788
2-1-3-4,0.6638763157549621,0.5706565801699851,0.6405519071440684,0.3865448626531588,0.3454056124464779,0.5697743502002546,0.4248416929832156,0.5174691349964686,0.5616601668827652,0.5200639907296407,0.5200844613960997
2-1-4,0.7766891281174108,0.5939770938277983,0.7327475847603202,0.5238104319426171,0.5375374698370108,0.6706322997823964,0.3159973522688027,0.5293339669704961,0.6646325638855518,-0.0158043784742168,0.5329553512918188
2-3,0.8950724498470372,0.3192397384320865,0.8329476294195148,0.4288406185295958,0.3857730658411561,0.8969647904243253,0.986652912236153,0.4243399250011844,0.8109300394966891,0.0308674933915886,0.601162866261933
2-3-4,0.6200865702144884,0.56739924794927,0.6362050779077827,0.4008339459902595,0.4169443061033086,0.5814826220809237,0.6872512758289316,0.5986737429041106,0.5754120347191868,0.3914265673569653,0.5475715391055227
2-4,0.8339072157889058,0.7699863960513429,0.8205601280250588,0.6654735208790847,0.6677820691141262,0.774700726993734,0.8425841400835845,0.6522103698086166,0.6895346644501931,0.007597959396123,0.6724337190590769
3-4,0.3851032064870049,0.4276736859942611,0.4596145902730968,0.3463218373002872,0.3243465229510532,0.357618954313523,0.5191905500407015,0.369687638846545,0.345440093150135,-0.0089150152001722,0.35260820641564355
