,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-3,0.9391991663351965,0.7690629824535243,0.9873025066917552,0.7624210379503639,0.7697606706950607,0.9178047122857841,0.9497893318457594,0.7271242988804948,0.8787323083386439,0.15572643891233112,NEMO,0.7856923454388914
1-3-4,0.757566063909437,0.6811276937361574,0.8080548098632082,0.7044528381621116,0.5554748712104808,0.7153419143957088,0.7797166939691329,0.5838732388216005,0.6667870916487617,0.5889488893911531,NEMO,0.6841344105107752
1-4,1.0,1.0,1.0,0.9117943844210372,1.0,1.0,1.0,1.0,1.0,0.1623344912806545,"SNF,PP,NEMO,LRAclst,CC,IntNMF,MOFA,Spectrum",0.9074128875701692
2-1,0.7749467523993351,0.5365987646956157,0.710057804678437,0.5785779602767879,0.48134677609444143,0.5609177237665631,0.5923601061725067,0.48921343995260397,0.7309414771098656,0.19365735309665352,SNF,0.564861815824281
2-1-3,0.793989025106869,0.46272116269902375,0.7790991916575988,0.5253826368058262,0.4389097706541194,0.6881336641764416,0.5097415856134261,0.43697951878042707,0.7005842262805974,0.14725794588675006,SNF,0.5482798727661079
2-1-3-4,0.7057341560490005,0.6290240850876561,0.6837269016255717,0.4736186751704225,0.4447524869338557,0.6321500333677629,0.5063970520806463,0.5854313705681307,0.6198912087982802,0.583666478161098,SNF,0.5864392447842425
2-1-4,0.8014902355641954,0.6504378424883628,0.7613577388629165,0.6019656232868947,0.6046308418705024,0.7203317177728575,0.42210694487910866,0.590667488880931,0.7068067986973815,0.11100332030001231,SNF,0.5970798552603164
2-3,0.9016859914892007,0.4191257801018086,0.8453077026365969,0.5239300336945085,0.4833978933672795,0.90779385185396,0.9873025066917552,0.5109877025591726,0.8305904466400205,0.19801146990619475,IntNMF,0.6608133378940497
2-3-4,0.6646621107576896,0.6200553948145934,0.6750855566103248,0.48930906727875234,0.49981720292550835,0.6436972049848809,0.7180844577980636,0.6493824137384009,0.6305319137314797,0.4647739023067787,IntNMF,0.6055399224946472
2-4,0.8487289301249357,0.795408690010655,0.836031436816691,0.6980324373591004,0.7187850218935049,0.8030668932343099,0.8493679955372783,0.6900019298974202,0.7259802562114857,0.18172347996051527,IntNMF,0.7147127071045897
3-4,0.4822988166756374,0.4990134470158842,0.5285458629573753,0.4432964843927579,0.4247451029483289,0.46196615012887504,0.5749306998736726,0.45717851160912737,0.4445445306911675,0.16843763841135018,IntNMF,0.44849572447041763
