,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-3,0.9661273696947968,0.8690180131644748,0.9931116389548692,0.8622445424254712,0.86307859038226,0.9535654369383584,0.9728899445764052,0.8451121116293885,0.929712225929184,0.4796692043323449,0.8734529078027553
1-3-4,0.8089052534248327,0.7501029504797568,0.8522118739545836,0.7673151477692219,0.6454329019668663,0.7756473561014359,0.831071763056665,0.6700283288107405,0.7347857227096741,0.6807188700509844,0.7516220168324761
1-4,1.0,1.0,1.0,0.948461040147501,1.0,1.0,1.0,1.0,1.0,0.4842925308241851,0.9432753570971686
2-1,0.8712635917243097,0.7250829772031451,0.8298111637598622,0.7522754670662767,0.68779226579496,0.7374602590869161,0.7627375456972552,0.6957928450343658,0.8417302905045474,0.5182492674132204,0.7422195673284858
2-1-3,0.8423703317015805,0.5776335739970552,0.8289904529819019,0.6309713016097402,0.557600938238385,0.757509482475853,0.6163051844915539,0.5566733969971064,0.769022185006125,0.3480176474156289,0.648509449491493
2-1-3-4,0.7449274992997459,0.6742354004987687,0.7271153988084991,0.5390303648754312,0.5080511250647559,0.6755181758613823,0.5667609300525385,0.6366892134964175,0.670055831726531,0.6371913124487848,0.6379575252132854
2-1-4,0.848779486363977,0.7258591940653805,0.8189969288623807,0.6846901178115381,0.6882271369192673,0.7778783369888452,0.5458752553443855,0.6815613362186127,0.77328718959141,0.3197147111088846,0.6864869693274682
2-3,0.9459056753163329,0.6514971924032589,0.9139016119153258,0.7116483555682955,0.6906817672987002,0.947246250813678,0.9931116389548692,0.7068901998798051,0.9030654294688713,0.5133008408885802,0.7977248962507717
2-3-4,0.743009953699194,0.7062509167217745,0.753099496876839,0.5991210938340387,0.6082455892696921,0.7205615195929546,0.7871218120226156,0.7296678911410848,0.7135062999517265,0.5887949629814127,0.6949379536091331
2-4,0.9146730124922208,0.8820645181914397,0.9077846514470904,0.8278567426687357,0.8323066734824887,0.8852720159352613,0.9186698337292162,0.8215950755971818,0.8411875042897317,0.5075141505463182,0.8338924178379685
3-4,0.6921294678305845,0.7061700121835469,0.7239175465140827,0.6680834070482261,0.6605432374507891,0.6785569106245417,0.7528948116076695,0.6794603893916684,0.6679827875221848,0.4961927352251528,0.6725931305398445
