,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-3,0.9172728139221308,0.6930663579044278,0.9821429688842434,0.6953885501279445,0.7211549466721378,0.8904695759387191,0.9289500042663448,0.6372005123674389,0.8448573167150855,0.0091293170142248,0.7319632363812697
1-3-4,0.7461184465965227,0.660837354180378,0.7892413981407266,0.691268193038449,0.5513738750075465,0.706282376785782,0.7561378863086196,0.5741575903468457,0.6593693504825091,0.5623213517179342,0.6697107822605313
1-4,1.0,1.0,1.0,0.8880813385719779,1.0,1.0,1.0,1.0,1.0,0.0160417322012354,0.8904123070773216
2-1,0.7047446142430351,0.4236541207752032,0.6350514137530416,0.47462262269012,0.3998863537650433,0.4705441592715256,0.474552148942483,0.3678424184571366,0.6614877111819272,0.0421657449054376,0.46545513079849526
2-1-3,0.7718563306735046,0.439948784533844,0.7617524768639317,0.5041570060116712,0.4224549120022238,0.6657785691708243,0.4808609436739687,0.4227610881918709,0.6738337648424187,0.0745322957432616,0.5217936171707519
2-1-3-4,0.7083986530922934,0.6421802745942143,0.6835133989241479,0.4952807979826775,0.4808007232903334,0.6511575740416516,0.527588533206185,0.602135763211506,0.6279576277855443,0.5937441313048687,0.6012757477433421
2-1-4,0.7790020922111981,0.6314772395719097,0.7323287029660486,0.597396320106529,0.588127918855229,0.7124845165473314,0.4044482270241378,0.5611071634536843,0.6825006426151827,0.0290996282653691,0.5717972451616619
2-3,0.8640798493042323,0.2866404094700805,0.7890738665749499,0.4313011269856341,0.3737388469619821,0.8791705143238767,0.9821429688842434,0.401732982796528,0.7777758709545012,0.0498660754384154,0.5835522511694443
2-3-4,0.6308898083593861,0.5865160197727354,0.6359520950463529,0.467972162011959,0.4742617134035243,0.6290474732807644,0.6798802855426436,0.6198056071700075,0.6026774065235256,0.4141001765819581,0.5741102747692858
2-4,0.7976065620936803,0.7341751557891825,0.7797495309779238,0.6007670485294805,0.6562663230839002,0.7492279367739344,0.786850012799034,0.5962003442864624,0.647218599894532,0.0300583299391046,0.6378119844167235
3-4,0.3696637757093227,0.3631966428698445,0.4021054520849463,0.3154842088297605,0.2893455484431443,0.3497225854485605,0.452706737972647,0.3223875065891688,0.3202107114011826,0.01803519520907,0.32028583645576475
