,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1942142508011785,0.20446239413861514,0.19279683163221584,0.12081191529723269,0.1731637127304747,0.20747859836855345,0.19029512502808313,0.20909099480338045,0.20054640235737234,0.08330288444166621
1,0.17595400020826832,0.15823379912852667,0.15594593227977802,0.1426349327748286,0.13231514284070944,0.23265107519487058,0.20444659535251156,0.16434717380609892,0.19870127809051744,0.15735809220005934
2,0.1472169319159143,0.17125078927756196,0.15545790943884932,0.1385934858213028,0.1445641912042639,0.17947960200188753,0.1589535348800149,0.16794426386274744,0.197750096975326,0.168033971230664
3,0.22640944869297072,0.17231977591189232,0.1937851040468004,0.11426188084535283,0.1258411815465818,0.2155372615829366,0.19338303452464944,0.1587751118979868,0.17941131824068288,0.15340661322539942
4,0.1307664583139939,0.12463679223000994,0.16264463899460632,0.11299081058693657,0.12064401402247822,0.13625066454908263,0.14547976317705338,0.1353337640092225,0.149472532080598,0.08083087560629737
5,0.15213915330406505,0.13603007538509715,0.1603407475575582,0.12704881202663226,0.12318848820580948,0.15599767768804168,0.12650431746316343,0.13984253978008157,0.14254637345933843,0.15308149582352046
6,0.1405832771512193,0.12511045933749362,0.17459667375090368,0.15775390450649285,0.1407122854818729,0.14421625879083008,0.1393810030087839,0.1480426565927698,0.1267282721960836,0.11651995354146827
7,0.15389408564493634,0.1432240211421633,0.14991600199170088,0.12153193308421013,0.12162118060392034,0.17315077194962392,0.14444190222917827,0.1883095896848179,0.17378777747147914,0.07871344952196396
8,0.13886351700020583,0.13622319296291852,0.14784027927609003,0.1457948647264987,0.14977946641155346,0.2402010429082108,0.15308347254711116,0.16898136087791973,0.16556406220711317,0.13539228642967768
9,0.1321804873719797,0.14537037730865385,0.18117778108623436,0.12361371104691815,0.1493059111239031,0.1581756715334123,0.15043504660381055,0.16637738155862983,0.1934356409640402,0.08882954573714023
max,0.22640944869297072,0.20446239413861514,0.1937851040468004,0.15775390450649285,0.1731637127304747,0.2402010429082108,0.20444659535251156,0.20909099480338045,0.20054640235737234,0.168033971230664
min,0.1307664583139939,0.12463679223000994,0.14784027927609003,0.11299081058693657,0.12064401402247822,0.13625066454908263,0.12650431746316343,0.1353337640092225,0.1267282721960836,0.07871344952196396
mean,0.16244979311764138,0.1538300719326298,0.16801060694813563,0.13131508048415294,0.1395786084103767,0.18496586100206192,0.16144622563583622,0.16595579964052148,0.17126820238300058,0.12185138237587373
