,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1778115002080377,0.1853508860151205,0.23824065964251742,0.10429282099951827,0.1845775401006584,0.2308260138716246,0.16381740498666666,0.18673937942245855,0.1697389895720729,0.09127864135862013
1,0.14911693846386287,0.1787169977128836,0.15584563065020723,0.1326444018043498,0.21699611987029443,0.20968240946892444,0.1671322364637758,0.1630458590179636,0.16276666248899277,0.08721982592341194
2,0.13083755991284443,0.1872496693113632,0.1495474005161313,0.12231618731016998,0.20903857248022498,0.15776076327554492,0.16623063670907717,0.20533592853671453,0.19134171269721337,0.09307796902198555
3,0.1300109902355048,0.1785241559963009,0.11621188900542863,0.12758451718323335,0.19637072241879663,0.13215225688715881,0.18097687986539987,0.18567592820846288,0.1356257447752744,0.0775763815337817
4,0.12229802691092943,0.15424118337037357,0.1433903318299822,0.12032602268839139,0.13456666909716442,0.1393718315508785,0.16547323880252954,0.14993268315633446,0.12312558614461895,0.07163906641113273
5,0.11904273835810308,0.1584211085984567,0.12230011433909842,0.13529482233958665,0.16444454113847398,0.11422652659252386,0.12746967377048032,0.14879480736176573,0.13156890045539657,0.08598147724368237
6,0.1353674430570554,0.16323567709529277,0.14943801463349324,0.14659853456558888,0.15597550479315728,0.11914200052534374,0.13490841339862747,0.12676623558907876,0.14344435020021573,0.0780183429486881
7,0.1390651295140161,0.1543143153178797,0.1617983022751878,0.1308036537517937,0.12039447266362398,0.14582543747662605,0.1384233914595325,0.1380722894372128,0.13236973097248209,0.0901176529624903
8,0.11950004817569405,0.13489724649699208,0.15572550393691897,0.1086705432167331,0.15012715887408698,0.1408698504664607,0.15105163318370696,0.13817076140213871,0.13809175986149314,0.11719331818795309
9,0.12762001161960557,0.14702862764446453,0.14761196881225402,0.12576874413923916,0.19570246648990122,0.1367858791670863,0.15799122769862775,0.1769311445323608,0.14323863154194583,0.11372034461869422
max,0.1778115002080377,0.1872496693113632,0.23824065964251742,0.14659853456558888,0.21699611987029443,0.2308260138716246,0.18097687986539987,0.20533592853671453,0.19134171269721337,0.11719331818795309
min,0.11904273835810308,0.13489724649699208,0.11621188900542863,0.10429282099951827,0.12039447266362398,0.11422652659252386,0.12746967377048032,0.12676623558907876,0.12312558614461895,0.07163906641113273
mean,0.13729371875181617,0.16367723194729022,0.1578801970240971,0.1254326336303093,0.1721320300383584,0.15597462581219337,0.15516010749785866,0.16263059839919036,0.14881494729596154,0.09122128373412718
