,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20159078500052766,0.20626981948628131,0.2227166923092805,0.18768383695207916,0.20531738246360706,0.18194474286969956,0.18185933116043748,0.1900580389573602,0.17751740813717357,0.0870804769880978
1,0.1570043596568533,0.19346445185412783,0.14636566003759222,0.1459959613240154,0.15058769706682532,0.21792596883049908,0.18776254680706808,0.1831538988008726,0.13492350346487889,0.0941381742156161
2,0.13872229755031923,0.17930313153723462,0.14553744082632397,0.14721372100799032,0.17371077428959678,0.14576291606748368,0.1577964803587645,0.18381241693112327,0.1847111838167589,0.09911099317885069
3,0.14695050445058958,0.19743891772417368,0.15082573065368873,0.13080557882133545,0.20274256804707236,0.17934144156234808,0.18721303036343673,0.19353734182503846,0.15598847865077137,0.079418548760402
4,0.15669389216669416,0.15748694413729722,0.1537377150355235,0.10550963661299222,0.1430574374093131,0.12088166861411594,0.14321147593212807,0.14559877648343234,0.11300580548778534,0.10159271944672128
5,0.1226624665698654,0.1930373545938541,0.127368572269421,0.16148759629917664,0.18240907565033962,0.14652965260942588,0.1229391794762278,0.1566531769319274,0.1270988540021389,0.10549375177632679
6,0.14822862417684937,0.17128029035996759,0.15747982928904855,0.12156964977757063,0.1187040250274297,0.13912271635532977,0.15233224046168134,0.16708785080272703,0.14643988287448656,0.08907390465606983
7,0.16125643143711169,0.17836648975457722,0.17333041412842243,0.11615525743731415,0.14698148697465607,0.1583974467935469,0.13526993488511319,0.14596954488702338,0.1500559451930004,0.10676699008420376
8,0.11972611311328184,0.15931540054609405,0.15914507500777822,0.12292132580749475,0.12920654155810263,0.15900775120720365,0.15260883764143363,0.14563203743411782,0.13139741156894055,0.11009908231326564
9,0.14771809024301322,0.17129750534263546,0.16321549081755216,0.1539102597571434,0.1643687956124929,0.15987953948830316,0.15087399899520867,0.1432261142775594,0.1317637940009577,0.10384487956217203
max,0.20159078500052766,0.20626981948628131,0.2227166923092805,0.18768383695207916,0.20531738246360706,0.21792596883049908,0.18776254680706808,0.19353734182503846,0.1847111838167589,0.11009908231326564
min,0.11972611311328184,0.15748694413729722,0.127368572269421,0.10550963661299222,0.1187040250274297,0.12088166861411594,0.1229391794762278,0.1432261142775594,0.11300580548778534,0.079418548760402
mean,0.1518225385399096,0.1809180890799851,0.16248399041277772,0.14053719144684862,0.16175893263253935,0.16230012348688092,0.15688073186373294,0.16595772111948165,0.14588493804178637,0.09717809600461612
