,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18765181583037016,0.2021762370211935,0.2106365113518205,0.16512512998347065,0.18646009036386188,0.18393204018857548,0.19409497669096773,0.19191682547999164,0.18362424087874737,0.0830474909494195
1,0.18349639986784136,0.1537432302073569,0.16273786835571488,0.16285598980403496,0.13084888557988003,0.24537381105101394,0.20488017361367336,0.2512739594748587,0.16436933873874063,0.1685017609482368
2,0.20465642734588743,0.1694420315274386,0.16389915034228034,0.14916472740699072,0.16088841249534955,0.18571703133894255,0.17536537725687903,0.19136346598987908,0.1557963893176523,0.168033971230664
3,0.2448686167384687,0.15340661322539942,0.19213093005551432,0.14064152746464195,0.1258411815465818,0.21424723962356554,0.19273483155833873,0.20609217569354676,0.1813825111547326,0.15505425429527084
4,0.13465169090036935,0.12463679223000994,0.1614811243056535,0.13492934256798503,0.1409805224468268,0.1367434717103071,0.14521275159411903,0.15337963680989178,0.13318367207671358,0.10599733870817185
5,0.15820973857333684,0.14432044538031166,0.16798728536036864,0.1470790517294855,0.12670936008343317,0.1618996565357518,0.12753457852432545,0.10760802223525741,0.15396629573280815,0.14333590889004003
6,0.16792728929842538,0.13888885410860713,0.1749019654316557,0.13698397342505972,0.1257105330159057,0.13745945731646367,0.1448547489928646,0.17811878268829004,0.14289922684990644,0.1315638477231791
7,0.1424022433478789,0.1516358505985279,0.1436602137635615,0.14600593773214787,0.12949261762408157,0.16403545603971356,0.14995319544966237,0.1647332821958636,0.14143591396964464,0.10504268562170094
8,0.21890257060352222,0.14691494583305748,0.13369619820210962,0.13406869380537548,0.14564210032722658,0.2402010429082108,0.1480501576526235,0.1460559967911949,0.1749920299426985,0.11851001006798767
9,0.13645292826138183,0.14835207999928332,0.1876957127170039,0.14808545875834456,0.1318731844987929,0.16398491765610174,0.14597048657622014,0.15423589644526695,0.18545253821065663,0.08167285288604408
max,0.2448686167384687,0.2021762370211935,0.2106365113518205,0.16512512998347065,0.18646009036386188,0.24537381105101394,0.20488017361367336,0.2512739594748587,0.18545253821065663,0.1685017609482368
min,0.13465169090036935,0.12463679223000994,0.13369619820210962,0.13406869380537548,0.1257105330159057,0.1367434717103071,0.12753457852432545,0.10760802223525741,0.13318367207671358,0.08167285288604408
mean,0.17989500236719333,0.15502750911519908,0.1702633057866344,0.1470111380388652,0.14305145928014226,0.18464261726083056,0.1634221691706394,0.17530500212617975,0.16131153059663927,0.12591122792958295
