,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2171340958975403,0.2105232386518319,0.20160582663884355,0.17026947370298462,0.17529521627247946,0.19530497479646525,0.20294306594422143,0.19273137173492286,0.2169619594768584,0.2115237223783577
1,0.16793706101821296,0.16957905739739318,0.18600883084528771,0.15572477234483062,0.1471208463768917,0.2834611709256935,0.20851563305848628,0.17643486519598436,0.17254423868872149,0.15199750366258463
2,0.18488554594127127,0.17151468380597057,0.18492136715999918,0.1422751695142956,0.16529044295976972,0.204635113415913,0.17510263775334664,0.18448487774192665,0.14314593253166774,0.17145127015341424
3,0.22861390634574194,0.17088095857965335,0.20005112725523966,0.16631896624016862,0.148364272015884,0.2638300480634042,0.19817705455486387,0.18931607201393907,0.18366455077751265,0.16864320731164872
4,0.20825971022677434,0.1312925892403801,0.21183274879410774,0.1489361370814337,0.1253583337359241,0.17097011238969362,0.19777981469786732,0.15397594036047704,0.12713940601582877,0.14386080476352098
5,0.12530212951719558,0.15403939851955198,0.1320585442399945,0.10570198249582315,0.12242808721949083,0.1663182981750103,0.16968129248067218,0.15475767815535013,0.12094791479066642,0.1468797601726983
6,0.18504618166206457,0.13828616309917177,0.16772118342307205,0.11436894803851431,0.1293003427965644,0.2073045546816953,0.14160415027481293,0.1521172095189441,0.1644913588330945,0.1370590438581919
7,0.19306385959941438,0.12393678866468257,0.19382731961616018,0.16168402944528162,0.12840895230700336,0.13692950494507486,0.17322280010643362,0.14877201984825297,0.14724199144840014,0.13532222125970816
8,0.1896835464926848,0.15307870638737014,0.18487235928623794,0.13840461052756414,0.13688444514966874,0.2093767093204948,0.17238572478815936,0.1359159871388804,0.16910858313618848,0.13875196547118052
9,0.2295449562779953,0.1355835930105638,0.20828472472086265,0.14372093329281768,0.13198192824175484,0.1979150317513815,0.17258777972499226,0.16052445464901197,0.17729106225831506,0.12755213766104445
max,0.2295449562779953,0.2105232386518319,0.21183274879410774,0.17026947370298462,0.17529521627247946,0.2834611709256935,0.20851563305848628,0.19273137173492286,0.2169619594768584,0.2115237223783577
min,0.12530212951719558,0.12393678866468257,0.1320585442399945,0.10570198249582315,0.12242808721949083,0.13692950494507486,0.14160415027481293,0.1359159871388804,0.12094791479066642,0.12755213766104445
mean,0.19035983989784053,0.15776460038942366,0.18458961041782562,0.1436147065735435,0.14234634754728345,0.2047030161946329,0.18017664472642958,0.16480648626929104,0.1633705726853982,0.15600979139431267
