,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1969845315004358,0.19630856563155316,0.21555578458786306,0.13308913696500999,0.1760647115131394,0.23083468837435048,0.17890937431737433,0.19921794167764095,0.2132771736555087,0.09291703098625599
1,0.1555725967975316,0.19346445185412783,0.1523345027809827,0.11859471781249313,0.21638996945114838,0.23726179584495102,0.17951174751475837,0.20217684913906273,0.15335644698478199,0.08539212401407915
2,0.133114776750633,0.17930313153723462,0.14336628620148223,0.12723240155646717,0.1908226372699996,0.14576291606748368,0.15736344910315173,0.18242810138693602,0.1716307883815067,0.0771137679262595
3,0.14084868687405383,0.19309199529673696,0.11674456905972452,0.1311105890004499,0.20274256804707236,0.19105565863779458,0.17479959130996728,0.19730407975064565,0.12558554157146287,0.09454725871104273
4,0.1276531014639945,0.15748694413729722,0.14299474168487472,0.0885148733211541,0.12990064553207162,0.14036071408645873,0.14253021422074996,0.12330728196684308,0.11290971936164267,0.07677452345984849
5,0.11866548638191839,0.16330031407998788,0.12910869034325378,0.096548384713261,0.1646786706661067,0.1302116520742718,0.1214702042381159,0.1508841624310116,0.1319537171791566,0.08822033937294273
6,0.12529993194707337,0.17216995272558488,0.13657164083013668,0.1496026673955836,0.12061833148540617,0.13836152942773808,0.14897199321477986,0.13606821202993072,0.14180095167683868,0.0836733998451364
7,0.16588938287868174,0.1581595837614916,0.16847898575154593,0.11390818988714924,0.13344905666419252,0.1507650574443388,0.1325638213820989,0.1408901613238868,0.14719756271699877,0.09907318489708479
8,0.1402200832742677,0.15707752013213092,0.14898085130237357,0.1578260043756314,0.1418097653210247,0.15900775120720365,0.15260883764143363,0.16071789382379595,0.13967607636806875,0.08029422609512037
9,0.12938959566087624,0.16606812476180935,0.1632492175478883,0.12454515920069675,0.2081180940939741,0.14460943689376443,0.1554235670866058,0.17219163202630536,0.13003810204485036,0.10148230395322753
max,0.1969845315004358,0.19630856563155316,0.21555578458786306,0.1578260043756314,0.21638996945114838,0.23726179584495102,0.17951174751475837,0.20217684913906273,0.2132771736555087,0.10148230395322753
min,0.11866548638191839,0.15707752013213092,0.11674456905972452,0.0885148733211541,0.12061833148540617,0.1302116520742718,0.1214702042381159,0.12330728196684308,0.11290971936164267,0.07677452345984849
mean,0.14577401595098502,0.17415138914013653,0.15414046864480943,0.12394275016039015,0.1684668959150575,0.1696420539981315,0.15376122931515918,0.16588920388849707,0.14946774774649726,0.08814541555617282
