,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2276605593659535,0.22402336092589414,0.1877961058321241,0.1451253288902403,0.17159366199915815,0.16339872124822385,0.1836232037649607,0.21129131101389173,0.17360668429111423,0.09651099511566709
1,0.18528840865516338,0.14891681578415614,0.16317698538466333,0.15543286780578766,0.16200338671206035,0.25729852685970706,0.20011111277203616,0.27155622673491603,0.1437844823918466,0.14854730720299772
2,0.17123738587154355,0.21229991395524503,0.16867533061311776,0.1347171141297878,0.15645752649005049,0.1626389105553088,0.15896435653361327,0.1849465685766288,0.14267411025214685,0.08662819130857717
3,0.14926860340099649,0.17242747149448448,0.16118493684162102,0.13769406296581768,0.12267267260517174,0.18363892139311877,0.1786617467326582,0.23232195571291048,0.12788428112666964,0.19490454624150366
4,0.1378278373381097,0.12463679223000994,0.14124018893094323,0.12782608403477627,0.13835496821743545,0.12489615104897174,0.13972182545031134,0.18144922112089748,0.12858188223259845,0.07962237979920976
5,0.18757095245063438,0.16002823944877573,0.15926089720188466,0.14955998851645244,0.12446895253767666,0.15792097792315216,0.12211504616454304,0.18697297245650857,0.1625516078459823,0.1617249608513148
6,0.13715335727152392,0.13473381028384424,0.1726142811918547,0.14168968733723553,0.1397665457187536,0.1536214728955372,0.13191231537600087,0.18288956981079987,0.1662652675099443,0.08777601080681592
7,0.18530850342683855,0.18110184245951855,0.1651043999099082,0.13696627261049618,0.12733360102968092,0.1688724500768144,0.16052209066931716,0.19373907624747852,0.14978248726549495,0.0957109582972987
8,0.15186917313892087,0.18935048973833116,0.14923397744028843,0.12293855056191916,0.15998114161415228,0.14646831655919443,0.15756778274503289,0.2105800575180523,0.12942658843235086,0.09370717530535107
9,0.13141058700148148,0.16738493048168154,0.15130311465508847,0.12413236871699274,0.14662292785983952,0.1572195729266721,0.14803185946723976,0.1544693825940016,0.15983858552420346,0.09048087306950096
max,0.2276605593659535,0.22402336092589414,0.1877961058321241,0.15543286780578766,0.17159366199915815,0.25729852685970706,0.20011111277203616,0.27155622673491603,0.17360668429111423,0.19490454624150366
min,0.13141058700148148,0.12463679223000994,0.14124018893094323,0.12293855056191916,0.12267267260517174,0.12489615104897174,0.12211504616454304,0.1544693825940016,0.12788428112666964,0.07962237979920976
mean,0.1686388761907167,0.17196365166315375,0.1623855427303801,0.13787114532810105,0.1452934766156924,0.17151405828294827,0.15862145821769105,0.20302016259291691,0.1488239118575113,0.11751169366991253
