,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1788039445653967,0.19421696027498683,0.17854203826226822,0.21345358236848377,0.19308927014314506,0.20099704217084127,0.17398485126344676,0.1694850872107283,0.18253222089507792,0.16632913964749974
1,0.17949037190158953,0.1945706059057757,0.17949037190158953,0.21345358236848377,0.18131422855109702,0.20188599350473915,0.17850005733044624,0.1730653248707108,0.18448566435251054,0.19817953835172228
2,0.17554319835089427,0.17673135219005032,0.17554319835089427,0.18003285698670554,0.17690533034347156,0.20087516453441379,0.16875469825995468,0.18280235592507085,0.1804936009251699,0.20626902490601187
3,0.1873269195843487,0.1962442707688348,0.18119091373959187,0.16552784912227358,0.1988581834218601,0.20148498208470086,0.18514662543310156,0.17502905510385366,0.1833680953957628,0.1833285296712286
4,0.17676346167874368,0.1945706059057757,0.1765489973218587,0.1903199988569829,0.17459049638002175,0.20020602456843717,0.1735154966537319,0.17551499761807446,0.2222050274027365,0.1641948163197062
5,0.18619421970384942,0.1950272859373655,0.1851363547651529,0.2136341825152337,0.19817953835172228,0.20051198814115254,0.18189012464167653,0.17534566310011238,0.18707436536563213,0.1660851841605483
6,0.17643914345624348,0.19396794340804355,0.1755492457656512,0.18538713203238255,0.19648631090496382,0.19951420108519427,0.17008361192829313,0.18069960090459472,0.17408704590071034,0.17868267931986326
7,0.182083331143005,0.19558558966043738,0.18109624490117313,0.21345358236848377,0.1824423237304967,0.20051198814115254,0.1833285296712286,0.1844529493751327,0.18683984471908624,0.1977707184040229
8,0.18030462283426804,0.1945706059057757,0.17949037190158953,0.20823271350590541,0.17768314755454498,0.1962442707688348,0.17548818115409226,0.1977707184040229,0.19448108133762418,0.1770985049376983
9,0.17584324741989263,0.19497690049425254,0.17564101058114637,0.2136341825152337,0.1748156080955898,0.20099704217084127,0.17285395439569895,0.1653335364467878,0.1804936009251699,0.16701824618911923
max,0.1873269195843487,0.1962442707688348,0.1851363547651529,0.2136341825152337,0.1988581834218601,0.20188599350473915,0.18514662543310156,0.1977707184040229,0.2222050274027365,0.20626902490601187
min,0.17554319835089427,0.17673135219005032,0.17554319835089427,0.16552784912227358,0.17459049638002175,0.1962442707688348,0.16875469825995468,0.1653335364467878,0.17408704590071034,0.1641948163197062
mean,0.18013854821445618,0.19195314528418192,0.17907569171724688,0.19802430785647304,0.18565109310656625,0.20011324678699016,0.17645395453539392,0.17855029531749164,0.18936271837691063,0.18128501859442822
