,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1769402777508368,0.18027529092273598,0.18027529092273598,0.22582349634184662,0.1762167627609246,0.17908782361927664,0.1691658220968207,0.1764886647569742,0.16953493112305773,0.1639722061674969
1,0.16986004427780874,0.16706223488895391,0.17146296647194914,0.22582349634184662,0.16558642981520336,0.17376040865401546,0.16489743095205486,0.18567633382553814,0.17397064361669423,0.1666010754285044
2,0.16782849994977092,0.16633298444718894,0.16607272158087205,0.22786452262648613,0.1661391142634168,0.16948685666081312,0.16613360751613196,0.17952390734218818,0.16900539959926483,0.16505752264312765
3,0.1677995149478693,0.16613360751613196,0.1666010754285044,0.22786452262648613,0.1645739660588989,0.16988550631843616,0.16567254203571957,0.17466273475913277,0.1758923121103461,0.1646677809643419
4,0.17562789178890625,0.16968332953814694,0.17239621703194663,0.20952793841184938,0.17355164106659318,0.16891142500690973,0.16488927076044138,0.1762167627609246,0.1799937135411395,0.16843946016152486
5,0.1671175527843158,0.16563059311822806,0.1684142947428526,0.22786452262648613,0.1659285289249246,0.1690249843125298,0.16571596436911576,0.18934668135588226,0.18668062577991484,0.1695478925167994
6,0.1689585941060037,0.16563059311822806,0.16558642981520336,0.20610164921686258,0.17134174838768426,0.17628658715330006,0.1653488804973461,0.16868900794403585,0.18484357627763648,0.17128603691010047
7,0.16895175556592568,0.16633298444718894,0.1668724245886973,0.22786452262648613,0.16503300624697592,0.167104182783571,0.16705584343221583,0.16970680502036853,0.1810002605308434,0.16676500308664974
8,0.16970680502036853,0.16613360751613196,0.16791898363259394,0.22582349634184662,0.1769641376359653,0.16986004427780874,0.16563059311822806,0.18675738300378386,0.18024665117333236,0.16423830546274687
9,0.18062759933085462,0.16580316198167608,0.17198625303043866,0.2239897168821626,0.1659285289249246,0.18027529092273598,0.16503300624697592,0.19073208286065932,0.17130539621947907,0.16439782204372913
max,0.18062759933085462,0.18027529092273598,0.18027529092273598,0.22786452262648613,0.1769641376359653,0.18027529092273598,0.1691658220968207,0.19073208286065932,0.18668062577991484,0.17128603691010047
min,0.1671175527843158,0.16563059311822806,0.16558642981520336,0.20610164921686258,0.1645739660588989,0.167104182783571,0.16488927076044138,0.16868900794403585,0.16900539959926483,0.1639722061674969
mean,0.17176364063648586,0.16874368929463124,0.17028736483197773,0.22187617132380896,0.169400163981698,0.17258854861797532,0.16613317115685935,0.17976845453618193,0.1773466279459073,0.16668594570521825
