,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17707270192349422,0.17039929641373763,0.1735752100297516,0.21186622845316572,0.1713463791953507,0.19771517150705029,0.17288214060929485,0.17319501105409754,0.1717519707316324,0.1688962397311227
1,0.17494809908194944,0.17099322756955618,0.17056840470828508,0.2010159312219819,0.17854734934726793,0.18069609447405055,0.1739852335845823,0.17319501105409754,0.1710929040104856,0.16480645750081246
2,0.17991394236237215,0.1764415508664173,0.17580507670300652,0.18191184783763692,0.19068769980663888,0.18252624384310903,0.1737224815391162,0.18494325083206542,0.17162379929225444,0.1760278729672253
3,0.1711005103900605,0.1731329667916713,0.16852937456934047,0.18568268939775842,0.16889534432623612,0.18003073661580746,0.17547626287505522,0.16968520560392794,0.1730407154161782,0.16483169990894012
4,0.1713463791953507,0.17334752677282647,0.1693243828233547,0.18597148047496295,0.16931760942452675,0.1827544462177437,0.17676362976516943,0.18098347014411556,0.1770587964798868,0.16627906048266644
5,0.1764980390010228,0.1764415508664173,0.1725992430137057,0.16863532906240628,0.1859840976287037,0.1814878654432824,0.17519049077349702,0.186362315287481,0.17350933569870838,0.16510610310902732
6,0.16621638756283794,0.16927422384017857,0.16570690569746513,0.1837687431108881,0.18347065523190945,0.1735752100297516,0.17235925852686765,0.23064783685985887,0.16787699323002603,0.16759598674460308
7,0.17037899864472394,0.16911308290641014,0.16851534607272614,0.19297221020967195,0.1859840976287037,0.1774385572097528,0.1690682954430935,0.1764980390010228,0.17056840470828508,0.1659407825867689
8,0.17235925852686765,0.17266107745206682,0.16787699323002603,0.22153900466581997,0.1737271753794566,0.1730407154161782,0.17519049077349702,0.28900180291731076,0.17092621408717035,0.1737759665508272
9,0.17235925852686765,0.17249784837085202,0.17235925852686765,0.1688962397311227,0.17056840470828508,0.178774958107212,0.17235925852686765,0.18846027237082053,0.17189976918745795,0.16581397438983486
max,0.17991394236237215,0.1764415508664173,0.17580507670300652,0.22153900466581997,0.19068769980663888,0.19771517150705029,0.17676362976516943,0.28900180291731076,0.1770587964798868,0.1760278729672253
min,0.16621638756283794,0.16911308290641014,0.16570690569746513,0.16863532906240628,0.16889534432623612,0.1730407154161782,0.1690682954430935,0.16968520560392794,0.16787699323002603,0.16480645750081246
mean,0.17319365876172974,0.17248808213524677,0.1705310148145834,0.1910361698244701,0.17817598806749615,0.1815663238155972,0.17356912230210864,0.20097160197050304,0.1720237243793332,0.16832570620332218
