,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1847406945484029,0.17059153398629065,0.16673492445285784,0.17128603691010047,0.19026987013438854,0.19796871238914085,0.16834316036237132,0.1810002605308434,0.1733976727064612,0.16748637480973697
1,0.1777254494945606,0.1677995149478693,0.1674734937361396,0.203836194893834,0.18377797518289438,0.1823892561067911,0.16620366150067953,0.16970680502036853,0.17562789178890625,0.17372760539678148
2,0.18334667514785316,0.17049640808926184,0.16632161623852884,0.20257546279782745,0.17952390734218818,0.18899703427458328,0.16804952130290318,0.19431822065397764,0.17215499641815157,0.17466273475913277
3,0.18349623366759923,0.17019046911571192,0.16953493112305773,0.19475436801561796,0.18419211685867734,0.18184745700420946,0.16987262839815154,0.16658066327947363,0.177439365610738,0.16460770267225192
4,0.182575707613613,0.16838886789008609,0.1684142947428526,0.17698568264504563,0.18595512333767758,0.17952390734218818,0.17537987956043108,0.17573174261570135,0.16752510640849205,0.16455704959320902
5,0.18349623366759923,0.16861050025888488,0.16769172318368855,0.18022828552222522,0.1876736124542395,0.19301411920960163,0.16834316036237132,0.19074598519113015,0.1764886647569742,0.16668789674560044
6,0.18342836721338884,0.16613360751613196,0.16705584343221583,0.18474898385126656,0.18689841964236195,0.19110786215701295,0.1786284442247038,0.17356276560735404,0.17463457111342098,0.16580316198167608
7,0.18349623366759923,0.16965463633821165,0.16676500308664974,0.1887391668311946,0.18579189582521002,0.1691658220968207,0.17422061617762352,0.18905409090012257,0.16908648484707503,0.16908648484707503
8,0.18024665117333236,0.1666010754285044,0.16868900794403585,0.20864861917527522,0.16732869138717024,0.19243481355095468,0.17178689486519205,0.18284784362412634,0.18253135565436218,0.17848839345643885
9,0.18334508691211263,0.17130539621947907,0.17469114769612237,0.1704013767072874,0.19094867238309676,0.18509202777456113,0.1691658220968207,0.1728679149762605,0.17855972388803543,0.16943940835807256
max,0.1847406945484029,0.17130539621947907,0.17469114769612237,0.20864861917527522,0.19094867238309676,0.19796871238914085,0.1786284442247038,0.19431822065397764,0.18253135565436218,0.17848839345643885
min,0.1777254494945606,0.16613360751613196,0.16632161623852884,0.1704013767072874,0.16732869138717024,0.1691658220968207,0.16620366150067953,0.16658066327947363,0.16752510640849205,0.16455704959320902
mean,0.18236362309575208,0.16893425112717023,0.16869872913090003,0.18843784776935313,0.18338647069318095,0.1857229621993188,0.1712354912147193,0.17977626469440078,0.17479185793795593,0.16979935463913523
