,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18106817632752029,0.1873594798973798,0.17586752729199404,0.18834395112888724,0.19467309808835365,0.1926921078101168,0.17150827232102325,0.19771555924437054,0.16814723087340988,0.16505304196877388
1,0.18844822904955275,0.20012297505600565,0.18556628442489162,0.18534690262192585,0.19498792678861024,0.1960828539737065,0.1684579508092623,0.17206333132088525,0.18027249475977905,0.1642788620420923
2,0.1889662996494975,0.2010034071066221,0.18368296859709324,0.19509643062869972,0.18643683414010134,0.19498792678861024,0.17391024718966056,0.1812073210930123,0.1681210602947133,0.16414842271808058
3,0.18626136761681153,0.20150896238240437,0.17741775074286778,0.17385110370701132,0.19498792678861024,0.19133538352757853,0.16630778165006116,0.21025744944353472,0.1801168945627998,0.16770885855620354
4,0.18861211804999423,0.18079153503657977,0.18524466689403138,0.20616208911804287,0.19133538352757853,0.1932988576904867,0.1709634687941136,0.18745556659987464,0.1807787380552567,0.1684579508092623
5,0.1812073210930123,0.1782632993664207,0.1776333561062625,0.17502069493578074,0.19329868804266392,0.18775932992990593,0.1709634687941136,0.19741443287187013,0.1690954480713922,0.16617360064749795
6,0.18523379132458265,0.18556628442489162,0.18524466689403138,0.1842513163229463,0.19072944934870983,0.18923827501932308,0.17448125142175971,0.20125880437305213,0.17344448871012708,0.1656469557917021
7,0.1840607248809142,0.1873594798973798,0.17661879451796003,0.17924206634761505,0.19360571182299793,0.1940621791840408,0.17286200659404372,0.19437900534780386,0.17806479378989107,0.16931033957295746
8,0.18626136761681153,0.18200208329352616,0.178413864461997,0.1957139276284526,0.19463847080088345,0.1890722236535544,0.1723688956681442,0.1715069108306795,0.17391024718966056,0.1709023985294381
9,0.1824254674908793,0.18857446640275388,0.18144994847641946,0.1722606164897346,0.18775643371078107,0.19039072846216978,0.17448125142175971,0.2034058151294477,0.1782632993664207,0.16389489395459192
max,0.1889662996494975,0.20150896238240437,0.18556628442489162,0.20616208911804287,0.19498792678861024,0.1960828539737065,0.17448125142175971,0.21025744944353472,0.1807787380552567,0.1709023985294381
min,0.18106817632752029,0.1782632993664207,0.17586752729199404,0.1722606164897346,0.18643683414010134,0.18775932992990593,0.16630778165006116,0.1715069108306795,0.1681210602947133,0.16389489395459192
mean,0.1852149449230495,0.1893603528843991,0.18071447001036947,0.1861426503780728,0.19198955699900014,0.19189683749525877,0.17142446897798025,0.1915357130440621,0.17492620783528504,0.1666977180895525
