,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18718258966462767,0.180559759785866,0.18279982293134536,0.16989420908686578,0.20220434262662512,0.20362696010097905,0.18314219485523467,0.20108438983404742,0.17203981146177957,0.16544011816853219
1,0.19163449319215853,0.1993702885236713,0.18030664700118815,0.16599688209937682,0.1804859489149178,0.1927449397286238,0.17822481270547486,0.17254378751612628,0.18022633581576072,0.1641723720505772
2,0.18234100766563446,0.17972025440118714,0.18084829053281246,0.16787835916436367,0.20420583098466383,0.18076525575477176,0.18154245900794838,0.18219454369965293,0.19255433824134918,0.18022633581576072
3,0.1759080660021375,0.17814697459856244,0.16926444947283056,0.17029093526985895,0.17149290321965419,0.18222681258044784,0.17419239211774631,0.180559759785866,0.1745849676009682,0.17138632768959103
4,0.17898505172943535,0.17366300567535786,0.17450494744133857,0.16787835916436367,0.18079207275868056,0.18535911782510958,0.17238013086564033,0.1841294059828089,0.1832139637991258,0.16750375556127983
5,0.18506964461155107,0.18314219485523467,0.18419783743490623,0.2047332975243854,0.18455004666489325,0.18882135626340524,0.1769248548512522,0.19033814379445477,0.18495816189567751,0.17029654712938
6,0.18625635949414945,0.19785917325914668,0.17450494744133857,0.20205117057903335,0.2017508333560405,0.18905410199492242,0.18632520057094445,0.21060473512357078,0.1853671832777548,0.1765517736376979
7,0.18234100766563446,0.17773280475057185,0.17788194777311964,0.16481976393791828,0.191316086125741,0.18596377765659192,0.18004921187424447,0.16401056965818475,0.18451572743956446,0.16848889340468756
8,0.18147709163097756,0.18101539741286135,0.17513858132856427,0.1675870811250586,0.18190995243287755,0.1819573066757343,0.17822481270547486,0.19310788521678393,0.17901088269864604,0.16833161840642308
9,0.17814697459856244,0.19291529706285956,0.1688843208272461,0.18810649800476256,0.19338778635398604,0.1896749460810645,0.1718512784191272,0.17327671726037777,0.16694698236395453,0.19785917325914668
max,0.19163449319215853,0.1993702885236713,0.18419783743490623,0.2047332975243854,0.20420583098466383,0.20362696010097905,0.18632520057094445,0.21060473512357078,0.19255433824134918,0.19785917325914668
min,0.1759080660021375,0.17366300567535786,0.1688843208272461,0.16481976393791828,0.17149290321965419,0.18076525575477176,0.1718512784191272,0.16401056965818475,0.16694698236395453,0.1641723720505772
mean,0.18307373712076372,0.18476320371036234,0.17678449587057019,0.1782324681181909,0.1889828781368665,0.18871556587645008,0.1784194855802633,0.18553877022113577,0.18024330626665708,0.17435737170273333
