,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48804562307843696,0.37519405315090665,0.5093641362325597,0.393628615128469,0.40548061897201054,0.47881561797572686,0.382084691393399,0.42137539424777937,0.4978703003292318,0.07281082782282851
1,0.5174885658384349,0.40581938936959405,0.5547009568831234,0.4464369573281494,0.418106773485554,0.4725002099447461,0.4265841623534119,0.4226564931433381,0.5381465370476898,0.06909813368241587
2,0.52277638533219,0.41519330167551044,0.5975844415737317,0.3890753088333012,0.4232498666825119,0.5851893628644743,0.44175215409420315,0.5147164949063856,0.49336387663402564,0.3015969613556418
3,0.5495023271456249,0.37510927622699963,0.5554634550127611,0.34060530828829205,0.40389600009769433,0.549937715434908,0.3941889311633396,0.417231068001967,0.4253514824541848,0.07208768721809843
4,0.5300929654179017,0.3891646696766676,0.5488843333816686,0.39063917958285765,0.3943792387205934,0.526378094538885,0.415428433124922,0.4489172718346786,0.4981601803099216,0.07328625760291353
5,0.5545578128943186,0.392034056788672,0.5466218493620079,0.3276028305709046,0.40326345332015157,0.5270422633386215,0.409696730259258,0.5272117270644557,0.5266601965106258,0.07322481191872875
6,0.49694115231089553,0.3793383827584025,0.5444296151137923,0.3721725414040001,0.36708098826289576,0.579081703652954,0.4108529239372773,0.3939450853465458,0.45093346039094623,0.07206547026968163
7,0.5564181686365522,0.3720924057045521,0.5577868071080593,0.37647631795873077,0.3431400491898858,0.5430703868636064,0.40137943559446265,0.41341480082628196,0.45334442291013294,0.06510614819720988
8,0.48254164061040755,0.3505702167549862,0.5345208421047455,0.4247923877077587,0.38331020522658016,0.5417003041456742,0.4189362432297907,0.40738092499272627,0.4845621105537883,0.29679321067138786
9,0.5632621072652707,0.37531287047158957,0.5485641896870189,0.4196144226126836,0.39898073891259184,0.5712466898190806,0.3721491925506008,0.4795594434736528,0.5371766174588727,0.07729436167656734
max,0.5632621072652707,0.41519330167551044,0.5975844415737317,0.4464369573281494,0.4232498666825119,0.5851893628644743,0.44175215409420315,0.5272117270644557,0.5381465370476898,0.3015969613556418
min,0.48254164061040755,0.3505702167549862,0.5093641362325597,0.3276028305709046,0.3431400491898858,0.4725002099447461,0.3721491925506008,0.3939450853465458,0.4253514824541848,0.06510614819720988
mean,0.5256192080338092,0.3829660117506981,0.5504057670221466,0.38792363810951674,0.3922731540619056,0.5360543267823248,0.40724618702878906,0.44729712635406776,0.4890889336751079,0.12833891499736044
