,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20790620860567124,0.3028492495245554,0.21423444828996163,0.13589704074878192,0.30436688657548605,0.2354828132675714,0.1966515387961755,0.2817127456451857,0.10001384664025359,0.06661950852555566
1,0.19578478271368063,0.29878782632015977,0.2374072490717353,0.1212668417693275,0.3140150470163148,0.23746441794959885,0.17358871023369918,0.3036393379572606,0.0926833605137946,0.07549668167852892
2,0.1738488062434708,0.338462078596142,0.2600071939195408,0.14482856246196407,0.29994880505575544,0.23697009256093468,0.17269724204008427,0.28729201274341193,0.1064708872049314,0.07500209112522539
3,0.1716507442356948,0.2554064233600612,0.23337829782388764,0.14783065161168737,0.2705459765795809,0.19618452081945295,0.21456845651474188,0.27077489413065337,0.07672286061121163,0.0750562662463959
4,0.19708885974530213,0.28836902863327635,0.2405623575677901,0.16358044414790532,0.3096518863496933,0.2473487350039737,0.11259514876510279,0.2868531617823627,0.07714755498386257,0.07414240332795376
5,0.18875785596255126,0.28674254364182455,0.21359183593803188,0.14315265653297635,0.28634015739199664,0.24396193712932446,0.2235291739695747,0.28218083600219307,0.07696993579642007,0.06614536677898901
6,0.18264935406978824,0.29225292506231165,0.2715642400167442,0.15236916137168163,0.26876931039523044,0.24193774118832803,0.1786181500882651,0.27461448955815465,0.09337231245458295,0.06976342241341467
7,0.13424089863822364,0.2784656183705534,0.1899675914812385,0.07648588564282517,0.2802078105195991,0.23230722467350814,0.19923823337591295,0.2699967882761899,0.0866574083057296,0.06745106184611474
8,0.19087933891393818,0.26402358495516304,0.2418603312938559,0.11065649130173244,0.2736433802776606,0.26160093677875706,0.17438864257572093,0.26441785573554594,0.09000650816131894,0.06575582975077669
9,0.1806131578960822,0.27631617410615367,0.257512065687683,0.1353407797659896,0.26778748727724716,0.22840005834246102,0.12083460202570862,0.2574598724132316,0.08542794898838256,0.07094068700852764
max,0.20790620860567124,0.338462078596142,0.2715642400167442,0.16358044414790532,0.3140150470163148,0.26160093677875706,0.2235291739695747,0.3036393379572606,0.1064708872049314,0.07549668167852892
min,0.13424089863822364,0.2554064233600612,0.1899675914812385,0.07648588564282517,0.26778748727724716,0.19618452081945295,0.11259514876510279,0.2574598724132316,0.07672286061121163,0.06575582975077669
mean,0.18046392618902482,0.2896286628772003,0.235134786882371,0.13095623709546683,0.2880899401443439,0.23495366127601006,0.17523618509330527,0.2783367670512235,0.08905553095638591,0.07063548584423233
