,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.07960151460204007,0.12693228330240847,0.0914971641559414,0.0810285383090904,0.20349164727125327,0.08704039419828967,0.08913318086367873,0.20394015893860892,0.09726516657183343,0.07151051940818087
1,0.07215533343756157,0.1018832646893541,0.0954415012754027,0.06826428837630442,0.18230127604880506,0.10431742343923289,0.1069942888784361,0.20970796136589298,0.11482766255113049,0.07477050748860797
2,0.0784631154347858,0.11102900156084167,0.09857537449814201,0.0673263415477773,0.18822159089510385,0.09499187110505707,0.09081549074708013,0.18317257773976717,0.09496142376610646,0.06846927476887303
3,0.06835495547087077,0.16369416345574478,0.07840217781973337,0.08302649059015703,0.15377385709916416,0.0696314843690846,0.10736390715158563,0.16620146480240747,0.10085527363730101,0.07318020507760313
4,0.06750640270728787,0.15356277598679346,0.07874195454342846,0.06963179136506596,0.20515658518959637,0.09406960032135774,0.1184612450536975,0.19976504649808555,0.09558843658592563,0.07348958785328823
5,0.0749647754677934,0.13984887867765286,0.06919264196552087,0.07864816892822146,0.17936557808038558,0.08150309115631806,0.07565438811827253,0.1715546572434874,0.08423547400420721,0.07246116756650417
6,0.0723765383472685,0.1545341459582064,0.0754850292195531,0.0779079154026936,0.18486787000318716,0.10724979087913107,0.08565147693624868,0.18025657975319073,0.09781298673159183,0.08027481603057514
7,0.07072612307488384,0.12271504500066639,0.08244171921970267,0.07906730697686466,0.18054813274282222,0.08851886422953718,0.09331588094773897,0.17259576741668226,0.1011105464724474,0.07737991811557711
8,0.082723883035221,0.1427418815919464,0.0749196905852397,0.07675098777403183,0.1903735674050727,0.11721069696440738,0.10449525793078711,0.17806373787820817,0.08448644049806377,0.07781163442791096
9,0.07192288268985568,0.10397306652375286,0.09653087253417873,0.07975074607125307,0.17479474477647153,0.10588699368742249,0.08985882891268036,0.1692325089477372,0.08850464202215823,0.07295776852028053
max,0.082723883035221,0.16369416345574478,0.09857537449814201,0.08302649059015703,0.20515658518959637,0.11721069696440738,0.1184612450536975,0.20970796136589298,0.11482766255113049,0.08027481603057514
min,0.06750640270728787,0.1018832646893541,0.06919264196552087,0.0673263415477773,0.15377385709916416,0.0696314843690846,0.07565438811827253,0.16620146480240747,0.08423547400420721,0.06846927476887303
mean,0.07408548416750646,0.13220766124103886,0.08408301185670881,0.07597961728994951,0.18348544098338518,0.09477186597361086,0.09632163155934798,0.18419999056269734,0.0965592657830086,0.07425412417140412
