,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1199616393223813,0.14913655574383763,0.11114747299194501,0.11510596896073923,0.12492235965294884,0.16603470735313922,0.10915511022838013,0.10723860569381516,0.1274580453142966,0.12448496010873633
1,0.14434114079674662,0.12329635541582425,0.13472991034267132,0.1280251711463922,0.11918807352946457,0.17966513445148566,0.1040742419168878,0.11063968144157922,0.12503560021492766,0.10400187028041279
2,0.08247382492528503,0.09218272138762712,0.080049044461743,0.11363592985914227,0.091399900088508,0.09434215476370265,0.09971028850785345,0.09760088526007299,0.11419804032656966,0.07541673100124256
3,0.12418258542802241,0.12181261037494955,0.11695982728896341,0.10201183915442928,0.1322165266958385,0.15155789830032665,0.13543579551561757,0.11138752079297487,0.11603818415919333,0.09815257895308514
4,0.15617496623655255,0.15734011879828913,0.14556478976143541,0.17892904324035944,0.10955768389974334,0.12512570764330158,0.13964638761522077,0.12810406492570928,0.1732265067862353,0.10535076619969763
5,0.10421982361289983,0.1287061758157273,0.10305249612469357,0.09254075564980102,0.13039865969092745,0.11173923993437578,0.10412208053082034,0.1178405136402255,0.11163163230468766,0.10063073709603533
6,0.12031915619903416,0.1363427054970061,0.12481511512113626,0.14271319651722772,0.14116496338398504,0.13876922448409584,0.12837672745523243,0.1500494206534552,0.1259019368278124,0.08539886790439617
7,0.1289640785493328,0.10314779750753533,0.12726770432552204,0.08893821639467298,0.11079126856111693,0.13021752958047086,0.11796650597646367,0.09821007696904456,0.1140996833800005,0.09126439177989464
8,0.11704419964118466,0.11918801656823975,0.12318847670091022,0.10202644731962801,0.0934106411710684,0.10484002376071055,0.12058866915922634,0.11802899621945144,0.12069961107718143,0.08316667129366694
9,0.11451027901378182,0.1193756493451927,0.11703403761861607,0.091335130397339,0.10231607258728166,0.1187694522313958,0.09369003532749527,0.1245594333265615,0.12134549092002851,0.12330125721376606
max,0.15617496623655255,0.15734011879828913,0.14556478976143541,0.17892904324035944,0.14116496338398504,0.17966513445148566,0.13964638761522077,0.1500494206534552,0.1732265067862353,0.12448496010873633
min,0.08247382492528503,0.09218272138762712,0.080049044461743,0.08893821639467298,0.091399900088508,0.09434215476370265,0.09369003532749527,0.09760088526007299,0.11163163230468766,0.07541673100124256
mean,0.12090337374058822,0.12500429555334544,0.11745189241340122,0.11859407985623031,0.11566091772778132,0.13292236347651606,0.1155085220979928,0.11760912540303482,0.12787440586682133,0.09925587691174272
