,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.111427929946326,0.11537822954675066,0.13310325445209356,0.12298438311699772,0.0970156817872107,0.12188756221566012,0.1414138106469699,0.1482394781646064,0.12032459054999718,0.08851823585626302
1,0.1005183756502457,0.09313969766271,0.09043345212416225,0.0916470010481838,0.11571631378739289,0.08035518779011651,0.13589877026068517,0.1153473046373432,0.09138868590615955,0.08758108377664386
2,0.11926313495021507,0.10830854793188564,0.13934949843702235,0.08755959906798387,0.10585395041721096,0.1207184312599247,0.13764717313871594,0.08509911881015576,0.12652593802308412,0.09856200801624591
3,0.11751106748031596,0.1403225144352416,0.15392936883672667,0.12176946929279857,0.11120635911755838,0.11209678809952517,0.1528200442542042,0.1235064127213964,0.1082251085444626,0.09928731243385198
4,0.0876339571804356,0.10689545695190894,0.12276037584984867,0.11571956200067436,0.09471360461245791,0.10056190272555905,0.11849992102503697,0.0993210234817823,0.10488084776628266,0.09657670054205873
5,0.09831684759510144,0.0950433581325245,0.11206478681412134,0.12264764782365344,0.1011911259752185,0.11281816378199833,0.12982512135369875,0.10563605054295773,0.11568447326885013,0.07399658104504624
6,0.12601572218900528,0.12873099831218984,0.12795096701442676,0.11894993995888603,0.098596946319105,0.10937570822150815,0.18544568780019913,0.10013242510431157,0.10547021566943227,0.0977190142883597
7,0.14451715825857467,0.11791496200429037,0.10856967494443,0.08104091306056643,0.11041895805662576,0.10019355051105011,0.0992344400643466,0.10845083862720249,0.09525642469107487,0.1009896833489845
8,0.13552555670103106,0.12032764626514325,0.14782888355755422,0.10020807020883017,0.12260036782863343,0.1228306474610442,0.15892017830833757,0.11921484606949061,0.16037323197254932,0.11260405125238067
9,0.09456071503920015,0.10682957835681665,0.1168821928591051,0.09538618972984435,0.08611818755454403,0.07668310675719597,0.1263234618377487,0.09163887089322431,0.10047916196752628,0.08867476231153164
max,0.14451715825857467,0.1403225144352416,0.15392936883672667,0.12298438311699772,0.12260036782863343,0.1228306474610442,0.18544568780019913,0.1482394781646064,0.16037323197254932,0.11260405125238067
min,0.0876339571804356,0.09313969766271,0.09043345212416225,0.08104091306056643,0.08611818755454403,0.07668310675719597,0.0992344400643466,0.08509911881015576,0.09138868590615955,0.07399658104504624
mean,0.11395346503578842,0.11386276680811774,0.12476960632086499,0.10516150595716524,0.10434583756992792,0.1047529002534852,0.1392257280462074,0.1108270805022694,0.11503088301984397,0.09425917209739942
