,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.080060342437797,0.1332904344312056,0.12011119564256108,0.0720089726764557,0.1064639177024076,0.10786614487605946,0.15274516514418227,0.09966058747767846,0.08319210779258039,0.10220932247582837
1,0.08820688672101618,0.1196628255408192,0.09238511663752443,0.09628872630220299,0.0969975141293195,0.13440526988377713,0.17026311451804077,0.12824482509425575,0.10181638230055069,0.08659912798155343
2,0.08996479878960184,0.13970754731164278,0.11251228849085065,0.113045544109237,0.13312221188475956,0.16458757058603593,0.14593049016448348,0.13086481131120967,0.12721845684142688,0.11504838577368033
3,0.12604444437670995,0.16159221669468335,0.14498583267139956,0.10641777749694868,0.14410041651353273,0.11650639911935919,0.09643614102688097,0.1678883509991186,0.1263523797777101,0.17242984526976268
4,0.08376478265013454,0.0912323401177116,0.11871682900857654,0.08562713677820294,0.07909073085726803,0.0842901563214602,0.07120359780457121,0.13261293191881474,0.09363344315726628,0.08697741689066678
5,0.08951525966483387,0.11792394257936804,0.1252947911778724,0.13641718982569687,0.11171730607181053,0.13653100530944062,0.11206106519476679,0.0903348703073944,0.09198677855429972,0.07082639879230677
6,0.12200198411403347,0.13834464279512854,0.12180565631700162,0.15110808419582217,0.15074974547441877,0.13108889444239089,0.09662356590163997,0.11596048174207745,0.1317933326752269,0.11315063129252083
7,0.08354973662874633,0.12697576629288743,0.10783825876698033,0.09478372168111483,0.11920809302171907,0.13271242268097375,0.1275697412731401,0.11970148211342412,0.10173148237652663,0.07592732111319381
8,0.1225234789609992,0.11570537951611314,0.12044980715550686,0.13572935057328625,0.10405749940156621,0.11571087950676336,0.10871776771367374,0.10454587545314208,0.09267604928653346,0.10397619649381919
9,0.10876654997595514,0.10206920605615237,0.1059705371090825,0.09811575158915407,0.16868348694239846,0.14506939484434547,0.12358878892994074,0.10940430710696869,0.11134002172819844,0.09570456999486555
max,0.12604444437670995,0.16159221669468335,0.14498583267139956,0.15110808419582217,0.16868348694239846,0.16458757058603593,0.17026311451804077,0.1678883509991186,0.1317933326752269,0.17242984526976268
min,0.080060342437797,0.0912323401177116,0.09238511663752443,0.0720089726764557,0.07909073085726803,0.0842901563214602,0.07120359780457121,0.0903348703073944,0.08319210779258039,0.07082639879230677
mean,0.10004192092786122,0.12494407151234223,0.11728677185719,0.1093882760083666,0.12183042831657227,0.12647048870650854,0.12055051249949433,0.12145347873588308,0.10639382291317723,0.10550878834502225
