,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14226034815669883,0.1226730854847194,0.13017558593840683,0.10668504212996995,0.10102457137168468,0.1110140500096764,0.13520928229406723,0.1342624462921884,0.12708758176998503,0.08977809486840393
1,0.12261689749191011,0.11932485955612487,0.11222330042661625,0.1125576715054671,0.1198043474800492,0.11911121674509477,0.11242046823534985,0.12527362228042394,0.11382085885282851,0.11290567355022307
2,0.12405058424078584,0.13708031001186524,0.1647294389338936,0.10483068977308664,0.12545903248803317,0.1258407967514115,0.13560495675986262,0.11977859530777725,0.15758522014744536,0.08358097484293196
3,0.11676863766564989,0.11756183119645891,0.10950620766083063,0.10322446258616767,0.13722297661494942,0.11622961560311519,0.12909402883784032,0.11988641987610847,0.103290626315142,0.1026150523449814
4,0.11155191306392827,0.11256249396044472,0.0906807875114567,0.09266315241068417,0.09644509569287646,0.12245996971273602,0.10729398237600313,0.11779409838538522,0.0778119731082757,0.10222677202566928
5,0.09593824071784492,0.11155559350015676,0.0994646101902512,0.15223717570505482,0.09469402767387376,0.1186079446440137,0.10684430612788869,0.10837573722483045,0.10055217554188135,0.08145920097994037
6,0.15693626460713975,0.1438065118668506,0.1680557329887753,0.15459551828824847,0.12641912823769683,0.12945763255550857,0.14182586139952977,0.11997351056238707,0.15645614370254504,0.1079372483457905
7,0.11386590698261796,0.1175878245185587,0.11939512189945367,0.11746817131704436,0.1076598130575155,0.11777097452474979,0.1200770938611257,0.11424576683147047,0.14529876727262017,0.08554662551979131
8,0.10012420968854813,0.09439718704303784,0.10291918872188777,0.09583448989312654,0.1184299517122227,0.1125318100821407,0.12833579514204463,0.1097955602795486,0.0949553383192109,0.08933316603472403
9,0.1490841158450836,0.14659048181284948,0.15713922077078088,0.10921780089404189,0.14549005442854795,0.15412790803330467,0.10417379198500766,0.11956909771457946,0.15460392181902308,0.09090497245485026
max,0.15693626460713975,0.14659048181284948,0.1680557329887753,0.15459551828824847,0.14549005442854795,0.15412790803330467,0.14182586139952977,0.1342624462921884,0.15758522014744536,0.11290567355022307
min,0.09593824071784492,0.09439718704303784,0.0906807875114567,0.09266315241068417,0.09469402767387376,0.1110140500096764,0.10417379198500766,0.10837573722483045,0.0778119731082757,0.08145920097994037
mean,0.12383930198209932,0.1220106539839128,0.1260854762952154,0.11638107043348535,0.11773609007165596,0.12435782305872768,0.12223993503360475,0.11929941985597652,0.12223831667538987,0.09505438795812249
