,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11663784715329513,0.09760633829606134,0.12211043057537833,0.10610319662672242,0.10589610316824678,0.11389749019067137,0.10215351011601907,0.1109715305680657,0.11726519715630457,0.0860532597183582
1,0.12395431007354679,0.1196628255408192,0.10414467850429904,0.08457433108343755,0.09144933629456216,0.11564744515576526,0.12005615949724886,0.1613738692212304,0.1268926590772285,0.09747416278872496
2,0.08733101294495173,0.13896324391594925,0.1367237755024304,0.1075422095325941,0.14398411473376038,0.14908557937975278,0.14573285590748067,0.09443608813664538,0.1304726506977878,0.10014047418076587
3,0.13146322280091677,0.16159221669468335,0.13710370405616,0.1010081088231692,0.14770149033472754,0.11363850096350887,0.16647050834889188,0.18007493759838078,0.16677145533059576,0.11002585950361672
4,0.09289663346697641,0.0912323401177116,0.1088680983362512,0.10586740210017177,0.09210489922002961,0.08873862529530098,0.09379320073305868,0.09849257816735013,0.0952131906276718,0.07912463323483326
5,0.09961649598655241,0.11083787694339893,0.11096357485455356,0.1303761594763498,0.1077991718115649,0.16501604759512814,0.1160782616837509,0.1108360525762762,0.0815922472926971,0.07383993938836036
6,0.12962553221067855,0.13834464279512854,0.17223858701119057,0.15019944015083594,0.13352213507133714,0.11879825796157038,0.13143562134682882,0.10286192006172877,0.1646617670266486,0.0965273107091597
7,0.10905277829082682,0.12697576629288743,0.1016522565086595,0.12312991776861591,0.11289984639592243,0.10047926069746431,0.10243802737063186,0.08975974560525803,0.12413404563091067,0.08829164322282361
8,0.09625456266131399,0.11570537951611314,0.13274456915218827,0.09395611131579107,0.1431717154307113,0.15981022198786093,0.10374481104193269,0.10443596625616709,0.0883919313821417,0.06974316383113092
9,0.0974705147958091,0.1025925526221585,0.1066833975483723,0.14450923869038604,0.1482580182974045,0.13827924795549087,0.13667062108326794,0.12148334679091193,0.10708207901427175,0.10065537589616895
max,0.13146322280091677,0.16159221669468335,0.17223858701119057,0.15019944015083594,0.1482580182974045,0.16501604759512814,0.16647050834889188,0.18007493759838078,0.16677145533059576,0.11002585950361672
min,0.08733101294495173,0.0912323401177116,0.1016522565086595,0.08457433108343755,0.09144933629456216,0.08873862529530098,0.09379320073305868,0.08975974560525803,0.0815922472926971,0.06974316383113092
mean,0.10859142884422801,0.12136147829560885,0.1255936596307778,0.1151699905668623,0.12220784877918611,0.12642877917274525,0.12323644051758852,0.12038005984880444,0.1209034104882959,0.0901370704840575
