,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13134426225401719,0.1226730854847194,0.1280247861489859,0.10355394442203697,0.11169329309259259,0.10810501929873195,0.13067592144129617,0.11787382187945807,0.13044624451591688,0.07822727425193497
1,0.10751498830181343,0.11932485955612487,0.11149642178965262,0.1061607208729226,0.1198043474800492,0.1258043026367107,0.12646823598406057,0.10743273582071367,0.11836833654959439,0.12762660282529634
2,0.11240236413398291,0.13173117863048553,0.12522208419689948,0.11461700136129423,0.12165774871401697,0.14162375195068785,0.1563165286701228,0.12602785266038924,0.11410866090946854,0.08136462741339896
3,0.1266058502825779,0.11792122120229916,0.12218111773704532,0.1416180382373169,0.11163108060971554,0.11622961560311519,0.12784411847456276,0.10124426623521825,0.10689949700637776,0.08241623810912427
4,0.11276421971856472,0.11256249396044472,0.115344458237093,0.12656521446027766,0.09687703699604085,0.12369256983765357,0.139084880230924,0.10964404145846224,0.11187449570252228,0.08228637340335186
5,0.09653216986402591,0.11155559350015676,0.12931306235313725,0.1229737702210777,0.09678944118683523,0.12180720567549252,0.11528215168584562,0.0914429381005154,0.08381877216147231,0.08817221859514894
6,0.15094992081760059,0.15020038217728046,0.166819449939447,0.13954469931327834,0.1320174937296058,0.15562137614771257,0.14146424642385128,0.1463276498646547,0.15545971009474532,0.10397068308136591
7,0.10726113749948292,0.11090636307420297,0.10737971803731737,0.07848602192084433,0.1076598130575155,0.10973888220471895,0.10995286163339453,0.10331072311487623,0.13456508548307985,0.09226774714915208
8,0.10426469076067797,0.10051024289037074,0.1083826298964336,0.10041119933296515,0.12450649775377194,0.13410740944790447,0.09774021246729832,0.10855469631693122,0.1099551642283026,0.09805975430101821
9,0.14808088532248564,0.14659048181284948,0.15231734278979533,0.13159166865094196,0.14549005442854795,0.14265152854797947,0.1427070435603002,0.13686023281237672,0.14075853281243492,0.1002069227838814
max,0.15094992081760059,0.15020038217728046,0.166819449939447,0.1416180382373169,0.14549005442854795,0.15562137614771257,0.1563165286701228,0.1463276498646547,0.15545971009474532,0.12762660282529634
min,0.09653216986402591,0.10051024289037074,0.10737971803731737,0.07848602192084433,0.09678944118683523,0.10810501929873195,0.09774021246729832,0.0914429381005154,0.08381877216147231,0.07822727425193497
mean,0.12043354830307129,0.1228905439463821,0.12839001992521426,0.11546886157925974,0.11753385855533958,0.1285923380664293,0.12846607847575645,0.11554079551906382,0.12046108181001103,0.09503769324924201
