,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5849280803520774,0.6400486803105778,0.5522391858753385,0.4664112389845985,0.5353910755938104,0.6195678661599787,0.573543717771117,0.37326166418978995,0.5489262462086478,0.4407009094156508
1,0.5755876833885512,0.614972097627854,0.5401997885091286,0.402583764274925,0.48725501499524854,0.6212370516265859,0.5319837575355928,0.41075130027108137,0.6262135872740001,0.4734249863592999
2,0.4901348128742882,0.6088107402753891,0.5204240026082299,0.3485840343169014,0.48319463820105807,0.6818458366424047,0.5330569174604304,0.49524597135380466,0.5213681312026662,0.41181551298202246
3,0.562604821122256,0.5457508886963872,0.5141907836291281,0.4218270121023646,0.4736224800322546,0.6746179527474324,0.5496293990107066,0.5041277746130169,0.5134491519316372,0.4798483139633099
4,0.5894520789502615,0.5317666649237048,0.5519180535882174,0.35638337501193984,0.4782945741307456,0.5996941671523047,0.5554973414416517,0.5174575133193912,0.5662626096418949,0.43897357171519436
5,0.503438027184672,0.49851316868813383,0.5055783128557948,0.2612423727235362,0.50829716411519,0.6431298875423579,0.5224351852704614,0.480060215040889,0.5432738781244474,0.43307626479254163
6,0.5980431997095106,0.5169378221643931,0.5169075957953714,0.3973194066377174,0.5083655862307591,0.6635759946879005,0.5440885358983828,0.4280318367958175,0.6149579116844545,0.412199089425221
7,0.6345598039028207,0.544433975838249,0.5009162090610257,0.4552566986217413,0.4439874147169574,0.6210780582139778,0.5453238238538388,0.4710562880619584,0.5332834351520644,0.5078116716830925
8,0.6170151711934112,0.5257730889939304,0.49748402885040904,0.4008930365764351,0.4417550867967768,0.5555179605141244,0.5417161179130617,0.49946923760415446,0.5223819511093148,0.4292954471256743
9,0.5871637925082616,0.5202679007334597,0.49128386513166017,0.38523231048617573,0.5139572944161631,0.5780110304263044,0.5198412513600649,0.4388267140013034,0.4906013127214859,0.418465114510618
max,0.6345598039028207,0.6400486803105778,0.5522391858753385,0.4664112389845985,0.5353910755938104,0.6818458366424047,0.573543717771117,0.5174575133193912,0.6262135872740001,0.5078116716830925
min,0.4901348128742882,0.49851316868813383,0.49128386513166017,0.2612423727235362,0.4417550867967768,0.5555179605141244,0.5198412513600649,0.37326166418978995,0.4906013127214859,0.41181551298202246
mean,0.5723018406636017,0.5571530731042326,0.5195554064092752,0.38528223845370574,0.48760554096829584,0.6246366335724917,0.5425417513872075,0.45908397439669885,0.5497944262538416,0.4471031722198117
