,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5439208799935423,0.5715585265528361,0.5671694373752835,0.41608709937692717,0.5139036065477325,0.6470051480977047,0.5463758034729715,0.5089646130365972,0.5560302468921097,0.48897484083564174
1,0.5430176740572974,0.5743403122504432,0.5641997958626145,0.39985607779713445,0.50267413329231,0.6828053832524912,0.5480608494483157,0.4938771619918323,0.5364301980243741,0.3225993289335865
2,0.5446033494526156,0.6392434214292272,0.5592539682267542,0.41080333107127137,0.43277000795000026,0.6628672066153437,0.5544594484580071,0.5097038312085083,0.6747485101124325,0.31533929766627367
3,0.5524648667635945,0.5813900415384724,0.5599587461091191,0.36371070452938997,0.4687313395542297,0.6905909764576467,0.567883128527088,0.5088719557012998,0.6783188500537026,0.49524806217163436
4,0.5472779372783229,0.6411412015536647,0.5651813539595584,0.48604111152452534,0.5602069902321961,0.6666618395699718,0.5559372417223661,0.5128409907120625,0.5732124619562761,0.4933344476451485
5,0.5495409403947782,0.5527329374995696,0.5579808192505583,0.3466596013856142,0.5411054080664973,0.6318001755665738,0.5544637171870906,0.5065060221605475,0.5435432355771281,0.48556930548063937
6,0.5333423868303858,0.632704741412012,0.5728053796834195,0.4874572135880601,0.5599866227396743,0.6672649739404953,0.5620018767575654,0.5053164708987173,0.5381340944627631,0.4899623687984705
7,0.5513428839584383,0.5730885469310154,0.5704712466090319,0.3750735948509664,0.5547562734029245,0.6471980131685743,0.5500273000869044,0.5036245628515644,0.6368190612766159,0.49111751808114495
8,0.5517811256036199,0.5776041222354399,0.5638711007646816,0.414499739886444,0.5906281464644946,0.6633527565298863,0.5680609619988116,0.40988411691373794,0.596369415071087,0.4951259487733057
9,0.5707057542000427,0.5728156295633867,0.5677138123960712,0.32778695123450285,0.5458075240914962,0.6819928928811724,0.555854450875693,0.49793533541328744,0.6654027874898353,0.328026758983279
max,0.5707057542000427,0.6411412015536647,0.5728053796834195,0.4874572135880601,0.5906281464644946,0.6905909764576467,0.5680609619988116,0.5128409907120625,0.6783188500537026,0.49524806217163436
min,0.5333423868303858,0.5527329374995696,0.5579808192505583,0.32778695123450285,0.43277000795000026,0.6318001755665738,0.5463758034729715,0.40988411691373794,0.5364301980243741,0.31533929766627367
mean,0.5493371616302555,0.5925411350016084,0.5649493215975891,0.4036016325056166,0.5244973505630042,0.6636608765086734,0.5564634620005497,0.49002084737616297,0.6011464924162001,0.4346571031005861
