,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6339329155194177,0.6368672193079162,0.5518669514726862,0.3365028957920164,0.5132969386858224,0.616958475052337,0.5643156818082357,0.5385074542364828,0.516079327534554,0.47038145739417997
1,0.5651692009099775,0.6382954084176945,0.5519747712110824,0.37284697301346253,0.4474569491875369,0.6435565141223166,0.5414495303197437,0.49335480044669683,0.5938861577866091,0.5379965125228297
2,0.5104746393657538,0.6162389150871386,0.5711371597616303,0.34953273972666254,0.4692444397646347,0.618005594459471,0.5335208917992299,0.5047514246846067,0.5115035095506761,0.4527527191449436
3,0.5871427199053777,0.5354743720485077,0.5293939761461086,0.43163443645700145,0.510772532849836,0.6667722936270732,0.5362452545396009,0.49300483946636947,0.5918973227385887,0.47195268322766276
4,0.5407010735949432,0.6195803311507064,0.5602077411537453,0.39590546536734483,0.5055989915545364,0.7043080022482182,0.5497782943802677,0.49128329350211475,0.5223158344916774,0.46708773311124396
5,0.5502080824783141,0.5213202035607046,0.4974816998016378,0.40902644946318656,0.5056441348106576,0.7100215135366567,0.541409116791063,0.49936743681245727,0.5249441742228269,0.46272102522812175
6,0.5457289068300284,0.5335836699599295,0.5312200007278626,0.33627100587055975,0.5107390221571585,0.6352329522293516,0.5464485865360592,0.5024050778010439,0.5123711714914557,0.4545169408310648
7,0.5593218806724711,0.5883600451785241,0.5263370209782304,0.36138951047214624,0.44819356544579114,0.632250570325017,0.5456705700132659,0.5002489723871019,0.5328075581840613,0.46377767324327074
8,0.6171066416254533,0.5476202682735115,0.5184397500841454,0.3352415823387558,0.4777366899058551,0.5460811840424433,0.5471754912191038,0.5122842061293825,0.4952195772641707,0.5140138817533115
9,0.6370850590088124,0.6363112176169841,0.5291318644740507,0.37550882414567427,0.4548785401936004,0.6077450448044884,0.5444843150043439,0.468538298193851,0.5407853990375748,0.46134449190310683
max,0.6370850590088124,0.6382954084176945,0.5711371597616303,0.43163443645700145,0.5132969386858224,0.7100215135366567,0.5643156818082357,0.5385074542364828,0.5938861577866091,0.5379965125228297
min,0.5104746393657538,0.5213202035607046,0.4974816998016378,0.3352415823387558,0.4474569491875369,0.5460811840424433,0.5335208917992299,0.468538298193851,0.4952195772641707,0.4527527191449436
mean,0.5745359015237597,0.5861056052150012,0.5363174829478706,0.37256132512021395,0.48369297436906583,0.6364195701688729,0.5456945255015316,0.5008992963408699,0.5359096472794145,0.47894119583562583
