,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5748404756168642,0.5887711459380979,0.5549528266840135,0.3359320126532556,0.49382713107133175,0.6161577498236642,0.5635381746421572,0.5500200740004564,0.5352242346390245,0.5105457120008663
1,0.5742997697847546,0.6024361698168121,0.5303675524806851,0.3771930569621806,0.46706177217511086,0.6122569951199037,0.5141090545059236,0.40142768142406887,0.46731496169503967,0.4606598915060886
2,0.5671832763364835,0.6191474960778044,0.5312188282933795,0.28544842990450137,0.48795141810932746,0.6929982094903018,0.5219871464713598,0.5206734574123008,0.5393099387640552,0.481201315735816
3,0.5673116000851003,0.5408115323578673,0.5596693492214041,0.46412637433162324,0.4795779781835459,0.646864283822599,0.5435052132867101,0.5323996616078608,0.5440169808744656,0.4820341539267125
4,0.6010200835977724,0.5411578587098367,0.5266030036528461,0.31832002224351785,0.45974827009300206,0.6317882528751677,0.5463658421877976,0.5317728346164974,0.5471250689054752,0.4577822389026745
5,0.6435582465785125,0.4844161407306413,0.5025307297721071,0.4388401586400837,0.5078895839967579,0.5720421298013839,0.5269546953790897,0.4198481630318866,0.5252969371517352,0.43586916530379965
6,0.5759939932201389,0.5165616991422534,0.51683525888802,0.3582976056435851,0.5038159952870925,0.5501034378206815,0.5541349255984606,0.38065609026580544,0.5477588751939235,0.4406960978821583
7,0.574967777647998,0.5325453419965993,0.4906525943387754,0.3818804886107236,0.4158982090291961,0.5390317394571799,0.5477836994734828,0.4675828281758542,0.6263357622712625,0.42746065813088174
8,0.5651366153002032,0.5139175118180218,0.5121656130108844,0.40536693459145257,0.43994568964336844,0.5506986937492601,0.5370052367360137,0.49105426521489015,0.5182032297891017,0.43802005141763023
9,0.6094434560860025,0.590963267752111,0.49388610171934166,0.38426908078792127,0.4358530743923236,0.5912536322289348,0.5292460406645092,0.5020793112791129,0.5221065428073884,0.4581521940667459
max,0.6435582465785125,0.6191474960778044,0.5596693492214041,0.46412637433162324,0.5078895839967579,0.6929982094903018,0.5635381746421572,0.5500200740004564,0.6263357622712625,0.5105457120008663
min,0.5651366153002032,0.4844161407306413,0.4906525943387754,0.28544842990450137,0.4158982090291961,0.5390317394571799,0.5141090545059236,0.38065609026580544,0.46731496169503967,0.42746065813088174
mean,0.5885375130110455,0.5528576500957075,0.5224336501351363,0.3749374140504141,0.4679464095839176,0.6029354227613798,0.538523104841132,0.47734921094124966,0.5388619380048144,0.4608689874170935
