,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.537391210507009,0.5796020151119193,0.5703180277829268,0.40017911867289696,0.5681042765127825,0.6750158084367385,0.5562228191151211,0.4175655248932451,0.5343002337548765,0.34187802839638076
1,0.5522015164792715,0.5796020151119193,0.5744193119599439,0.40017911867289696,0.5681042765127825,0.7048831853549372,0.5562228191151211,0.5032011543107615,0.6578941098286112,0.4964001873148029
2,0.537391210507009,0.5796020151119193,0.5666644748699782,0.4001791186728969,0.5681042765127825,0.6621379056023317,0.5562228191151212,0.5230940292860765,0.5343002337548765,0.4964104360898001
3,0.5522015164792716,0.5796020151119193,0.5651899534713896,0.40017911867289696,0.5681042765127826,0.6576657680978256,0.5562228191151212,0.5032011543107616,0.47809688323845806,0.33448410497969405
4,0.5387601378186012,0.5796020151119193,0.5744193119599439,0.40017911867289696,0.5681042765127825,0.7041827324387465,0.5562228191151212,0.38373744680523925,0.5343002337548765,0.49943281201206774
5,0.5522015164792715,0.5796020151119193,0.5703180277829268,0.40017911867289696,0.5681042765127826,0.6565288524282707,0.5562228191151211,0.5165530176989214,0.5343002337548765,0.497074241335351
6,0.5506126191571287,0.5796020151119193,0.5695482414351623,0.40017911867289696,0.5681042765127826,0.6740863013679833,0.5562228191151212,0.5165530176989214,0.6578941098286112,0.4912155999435636
7,0.5387601378186011,0.5796020151119193,0.5695482414351623,0.40017911867289696,0.5681042765127826,0.6608016018151602,0.5562228191151212,0.3817700544401836,0.5311035505722276,0.4893004066601361
8,0.537391210507009,0.5796020151119193,0.5744193119599439,0.40017911867289696,0.5681042765127826,0.676738907443586,0.5562228191151211,0.5032011543107614,0.5311035505722276,0.3284802783556207
9,0.537391210507009,0.5796020151119193,0.5693303873763379,0.40017911867289696,0.5681042765127826,0.6332740059479086,0.5562228191151212,0.3817700544401836,0.5311035505722276,0.49210184796053386
max,0.5522015164792716,0.5796020151119193,0.5744193119599439,0.40017911867289696,0.5681042765127826,0.7048831853549372,0.5562228191151212,0.5230940292860765,0.6578941098286112,0.49943281201206774
min,0.537391210507009,0.5796020151119193,0.5651899534713896,0.4001791186728969,0.5681042765127825,0.6332740059479086,0.5562228191151211,0.3817700544401836,0.47809688323845806,0.3284802783556207
mean,0.5436579177705385,0.5796020151119193,0.5703153796220874,0.4001791186728969,0.5681042765127825,0.6702893550196946,0.5562228191151211,0.4612925576601095,0.5550323068915782,0.4412242527846367
