,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.528626160800395,0.6304944490483234,0.5621363874108585,0.4357740756431883,0.5452514759897293,0.6308043775448712,0.5558069801781518,0.5530355326846893,0.5316896568118127,0.46499295327340257
1,0.5900875809866947,0.543419025485654,0.5282768732313138,0.3445094955704848,0.45414728672707544,0.6162235561220747,0.5340376954903804,0.4191552339945403,0.624232545665982,0.47113854841796704
2,0.5555153985070392,0.6221194166363836,0.5555218270248593,0.2787466469994649,0.49852301667425775,0.6130167707088132,0.5420580624227944,0.48890310648610646,0.5377042822561439,0.457130524649048
3,0.5776881879654949,0.563280070448669,0.5525762533923659,0.38703874681356026,0.5121100405411486,0.6729454739340858,0.5537704149162653,0.3876410233566869,0.6076580609772347,0.48968936968844345
4,0.5483073291861855,0.5538445940961978,0.5672678174736628,0.49901846790697607,0.5531959799841278,0.6622930431380742,0.5583409705045845,0.5023309061465072,0.5307541809909754,0.488151311534754
5,0.58078030926252,0.5242223508656477,0.5205884943178125,0.28909631250286755,0.4326281037606831,0.5779533503188217,0.5404549666692513,0.43600331424529504,0.5267425392316618,0.4498599649748683
6,0.5314880676951658,0.6266534284390338,0.542630217162985,0.46043855347606094,0.54015833423251,0.6026001433177237,0.5580288465028453,0.48609931963779135,0.5031919275050466,0.4631628821946938
7,0.5795780329135348,0.5900770898966936,0.5378137653251475,0.2896684991201817,0.5325979157083193,0.6697177680790453,0.5445640065610967,0.406068931476939,0.5374021907979815,0.46582824865611294
8,0.6288217839827084,0.5531942125180405,0.5348532849646305,0.4658734477533774,0.5186876619046915,0.6062429074934574,0.5540529204668542,0.4444690424664833,0.5375346402065645,0.4846933590001557
9,0.5771674688687031,0.6518779347538837,0.5553642842683563,0.38409647673277797,0.46918924904588977,0.6512342760336981,0.5570299830848018,0.41087128622835634,0.5403468497907201,0.47521801784215006
max,0.6288217839827084,0.6518779347538837,0.5672678174736628,0.49901846790697607,0.5531959799841278,0.6729454739340858,0.5583409705045845,0.5530355326846893,0.624232545665982,0.48968936968844345
min,0.528626160800395,0.5242223508656477,0.5205884943178125,0.2787466469994649,0.4326281037606831,0.5779533503188217,0.5340376954903804,0.3876410233566869,0.5031919275050466,0.4498599649748683
mean,0.5712923554126287,0.5862735714840048,0.5454071263636223,0.38433548645211507,0.5035260956927703,0.6294942075786311,0.549210292732666,0.45627118773039754,0.5503901122837626,0.470784542907909
